N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
1426,0.9999999,0.9994230,9996,42.86080,116,12,2498,-0.00020,2.67525,3.00416,3.47851,0.47434,0.99728,19.56800,12,1.578,00
1427,0.9999466,1.0124608,10086,47.41760,127,12,2499,0.00430,2.67166,3.63662,3.47851,0.15811,0.99829,18.76800,12,1.578,00
1428,0.9999885,1.0057824,10040,54.67520,125,14,2499,0.00200,2.67141,3.47851,5.53399,2.05548,0.99944,17.06400,12,1.578,00
1429,0.9999550,0.9886475,9921,50.42560,117,13,2498,-0.00395,2.68190,2.37171,3.95285,1.58114,0.99855,18.50000,12,1.578,00
1430,0.9999979,1.0024547,10017,42.28480,104,11,2499,0.00085,2.65824,3.47851,2.05548,1.42302,1.00000,10.41200,12,1.578,00
1431,0.9999854,1.0065068,10045,72.46720,123,14,2499,0.00225,2.67070,4.26907,3.00416,1.26491,0.98829,22.52400,12,1.578,02
1432,0.9999095,0.9839316,9888,42.70720,130,17,2499,-0.00560,2.67395,2.68794,4.26907,1.58114,0.99979,15.73600,12,1.578,00
1433,0.9999997,1.0008659,10006,39.44960,123,14,2499,0.00030,2.68038,3.16228,4.58530,1.42302,0.99878,18.22400,12,1.578,00
1434,0.9999757,0.9916565,9942,51.45600,93,20,2499,-0.00290,2.66322,2.84605,4.42719,1.58114,0.99678,19.87200,12,1.578,00
1435,0.9999993,1.0014434,10010,58.43840,125,14,2499,0.00050,2.65062,2.68794,4.26907,1.58114,0.99973,16.08800,12,1.578,02
1436,0.9999921,1.0047688,10033,49.32480,109,14,2499,0.00165,2.66451,2.68794,4.11096,1.42302,0.99994,14.34000,12,1.578,00
1437,0.9999979,1.0024547,10017,38.00320,129,16,2499,0.00085,2.67614,4.11096,3.00416,1.10680,0.99626,20.14800,12,1.578,00
1438,0.9999965,0.9968296,9978,44.94080,127,14,2499,-0.00110,2.69331,3.32039,3.32039,0.00000,0.99997,13.57600,12,1.578,00
1439,0.9998060,0.9765317,9836,55.52000,106,14,2497,-0.00820,2.65840,2.21359,3.95285,1.73925,0.99981,15.67200,12,1.578,00
1440,0.9999757,0.9916565,9942,61.33760,127,20,2499,-0.00290,2.66572,2.68794,3.95285,1.26491,0.99780,19.19200,12,1.578,02
1441,0.9999962,1.0033220,10023,58.98880,111,12,2499,0.00115,2.67493,2.84605,3.16228,0.31623,0.99996,13.75600,12,1.578,02
1442,0.9999220,0.9850735,9896,61.15200,118,11,2499,-0.00520,2.66908,3.00416,4.11096,1.10680,0.99836,18.69600,12,1.578,02
1443,0.9999766,0.9918000,9943,74.04800,111,24,2499,-0.00285,2.66724,3.47851,4.26907,0.79057,0.99937,17.22800,12,1.578,02
1444,0.9998083,0.9766737,9837,93.76640,114,11,2499,-0.00815,2.67388,3.32039,6.00833,2.68794,0.99535,20.56400,12,1.578,02
1445,0.9999527,0.9883612,9919,73.67040,113,15,2498,-0.00405,2.66034,2.68794,4.26907,1.58114,0.99979,15.77200,12,1.578,02
1446,0.9999994,1.0012990,10009,59.61600,118,16,2499,0.00045,2.66963,2.68794,4.42719,1.73925,0.99952,16.85200,12,1.578,02
1447,0.9999854,0.9935224,9955,51.17440,121,13,2499,-0.00225,2.66240,3.32039,3.47851,0.15811,0.99985,15.31600,12,1.578,00
1448,0.9999757,0.9916565,9942,69.76640,121,14,2499,-0.00290,2.65589,2.84605,3.47851,0.63246,0.99993,14.48800,12,1.578,02
1449,0.9999594,0.9892202,9925,36.32640,126,14,2499,-0.00375,2.66793,2.52982,4.26907,1.73925,0.99967,16.33200,12,1.578,00
1450,0.9999695,0.9906528,9935,54.36160,135,13,2499,-0.00325,2.65764,3.63662,4.42719,0.79057,0.98397,23.27600,12,1.578,00
1451,0.9999977,1.0025992,10018,67.27680,105,14,2499,0.00090,2.65834,4.26907,2.37171,1.89737,0.99953,16.82400,12,1.578,02
1452,0.9999307,1.0142081,10098,58.75840,113,13,2499,0.00490,2.66817,3.32039,3.47851,0.15811,0.99995,14.22400,12,1.578,02
1453,0.9999921,1.0047688,10033,50.40640,117,17,2499,0.00165,2.66023,4.11096,3.95285,0.15811,0.99990,14.92400,12,1.578,00
1454,0.9999095,0.9839316,9888,54.19520,122,13,2499,-0.00560,2.67159,3.00416,4.11096,1.10680,0.99161,21.77600,12,1.578,00
1455,0.9999695,0.9906528,9935,56.78720,111,16,2499,-0.00325,2.66148,2.21359,3.95285,1.73925,0.99997,13.67600,12,1.578,00
1456,0.9999279,0.9856447,9900,59.79520,115,11,2499,-0.00500,2.65989,3.79473,4.74342,0.94868,0.97878,23.99200,12,1.578,02
1457,0.9999999,1.0004329,10003,36.08960,115,12,2499,0.00015,2.67287,3.16228,4.90153,1.73925,0.99871,18.30800,12,1.578,00
1458,0.9999921,1.0047688,10033,40.83200,117,13,2499,0.00165,2.65621,4.58530,3.47851,1.10680,0.99878,18.22800,12,1.578,00
1459,0.9999189,0.9847879,9894,75.16800,110,11,2498,-0.00530,2.67244,2.52982,3.32039,0.79057,1.00000,10.16800,12,1.578,02
1460,0.9999847,1.0066517,10046,42.76480,113,13,2499,0.00230,2.67505,4.74342,4.42719,0.31623,0.98790,22.60000,12,1.578,00
1461,0.9999774,0.9919434,9944,58.47040,105,18,2499,-0.00280,2.67026,3.00416,3.79473,0.79057,0.99895,17.99200,12,1.578,02
1462,0.9999013,0.9832184,9883,57.31200,121,12,2498,-0.00585,2.67412,3.16228,3.79473,0.63246,0.99992,14.62000,12,1.578,00
1463,0.9999827,0.9929481,9951,73.93920,107,11,2499,-0.00245,2.67056,3.79473,3.63662,0.15811,0.99500,20.70800,12,1.578,02
1464,0.9999982,1.0023102,10016,56.62720,123,12,2499,0.00080,2.66703,4.90153,3.79473,1.10680,0.99534,20.56800,12,1.578,00
1465,0.9997689,0.9744042,9821,46.89920,117,14,2497,-0.00895,2.67678,4.26907,3.95285,0.31623,0.94233,26.98800,12,1.578,00
1466,0.9999935,0.9956784,9970,60.22400,126,15,2499,-0.00150,2.67760,3.47851,5.21776,1.73925,0.99064,22.01600,12,1.578,02
1467,0.9999647,1.0101344,10070,52.33920,109,16,2499,0.00350,2.67964,2.84605,2.68794,0.15811,0.99999,12.10400,12,1.578,00
1468,0.9999583,0.9890770,9924,66.13120,106,12,2498,-0.00380,2.66400,4.90153,4.11096,0.79057,0.92624,27.86400,12,1.578,02
1469,1.0000000,1.0002886,10002,66.80320,106,13,2499,0.00010,2.67179,2.37171,3.32039,0.94868,1.00000,11.59200,12,1.578,02
1470,0.9999988,1.0018767,10013,62.03520,112,14,2500,0.00065,2.67626,3.79473,3.79473,0.00000,0.99722,19.60400,12,1.578,02
1471,0.9999988,0.9981257,9987,34.96320,122,15,2499,-0.00065,2.65782,3.00416,3.79473,0.79057,0.99969,16.27600,12,1.578,00
1472,0.9999416,1.0130430,10090,50.38720,137,17,2499,0.00450,2.67053,3.63662,2.52982,1.10680,0.99997,13.68800,12,1.578,00
1473,0.9999917,0.9951032,9966,51.34080,121,12,2499,-0.00170,2.65641,3.63662,3.79473,0.15811,0.99557,20.47200,12,1.578,00
1474,0.9999907,0.9948156,9964,61.36320,96,13,2499,-0.00180,2.67549,2.52982,3.47851,0.94868,0.99965,16.44000,12,1.578,02
1475,0.9999962,1.0033220,10023,66.32960,116,11,2500,0.00115,2.67105,4.42719,3.95285,0.47434,0.99936,17.26000,12,1.578,02
1476,0.9998267,0.9778098,9845,60.33280,121,11,2499,-0.00775,2.66616,4.26907,5.21776,0.94868,0.95427,26.22000,12,1.578,02
1477,0.9999827,0.9929481,9951,71.63520,99,14,2499,-0.00245,2.67328,3.63662,2.68794,0.94868,0.99992,14.66000,12,1.578,02
1478,0.9999999,1.0004329,10003,48.35840,113,13,2499,0.00015,2.67230,2.21359,2.37171,0.15811,1.00000,9.30800,12,1.578,00
1479,0.9999977,0.9974055,9982,44.35200,114,16,2499,-0.00090,2.67332,3.79473,4.26907,0.47434,0.99715,19.64800,12,1.578,00
1480,0.9999984,1.0021657,10015,53.32480,134,16,2499,0.00075,2.66899,3.63662,3.16228,0.47434,0.99951,16.89200,12,1.578,00
1481,0.9998873,0.9820781,9875,44.01280,122,17,2498,-0.00625,2.66816,2.84605,3.79473,0.94868,0.99824,18.82000,12,1.578,00
1482,0.9998855,0.9819356,9874,102.61760,115,15,2499,-0.00630,2.68244,2.52982,4.90153,2.37171,0.99474,20.80800,12,1.578,02
1483,0.9999996,1.0010102,10007,36.24960,119,13,2499,0.00035,2.65812,3.32039,3.32039,0.00000,0.99927,17.43600,12,1.578,00
1484,0.9997964,0.9759641,9832,60.52480,122,15,2499,-0.00840,2.66037,2.37171,3.79473,1.42302,0.98481,23.14400,12,1.578,02
1485,0.9999931,0.9955346,9969,63.80160,121,13,2498,-0.00155,2.68850,4.11096,5.53399,1.42302,0.99422,20.99600,12,1.578,02
1486,0.9999986,0.9979816,9986,35.62240,113,12,2499,-0.00070,2.68070,4.26907,2.84605,1.42302,0.99326,21.31200,12,1.578,00
1487,0.9999943,0.9959661,9972,63.47520,113,18,2500,-0.00140,2.67715,3.95285,4.26907,0.31623,0.92512,27.92000,12,1.578,02
1488,0.9998199,0.9773836,9842,60.58240,128,12,2499,-0.00790,2.69010,3.47851,4.58530,1.10680,0.98823,22.53600,12,1.578,02
1489,0.9998525,0.9795156,9857,60.97280,105,13,2499,-0.00715,2.67899,3.79473,3.32039,0.47434,0.99940,17.17200,12,1.578,02
1490,0.9999714,0.9909395,9937,69.28640,115,15,2499,-0.00315,2.67740,2.37171,3.00416,0.63246,0.99998,13.39600,12,1.578,02
1491,0.9996217,0.9673349,9771,95.24480,112,12,2499,-0.01145,2.67530,3.00416,3.79473,0.79057,0.99598,20.28400,12,1.578,02
1492,0.9999896,1.0054927,10038,45.15840,113,13,2498,0.00190,2.67111,3.47851,3.32039,0.15811,0.99898,17.94400,12,1.578,00
1493,0.9999860,1.0063619,10044,49.58080,126,17,2499,0.00220,2.67528,3.47851,4.11096,0.63246,0.99950,16.90400,12,1.578,00
1494,0.9999841,1.0067967,10047,54.82240,118,12,2499,0.00235,2.66807,3.47851,2.37171,1.10680,0.99984,15.46000,12,1.578,00
1495,0.9999695,0.9906528,9935,47.23840,104,12,2499,-0.00325,2.67901,4.90153,4.42719,0.47434,0.93605,27.34800,12,1.578,00
1496,0.9999466,0.9876459,9914,39.75040,115,12,2499,-0.00430,2.66287,2.52982,3.47851,0.94868,0.99989,15.04000,12,1.578,00
1497,0.9998855,0.9819356,9874,60.51840,138,13,2499,-0.00630,2.67414,2.52982,3.79473,1.26491,0.99971,16.16000,12,1.578,02
1498,0.9999984,0.9978376,9985,35.32160,147,14,2499,-0.00075,2.64157,3.47851,2.68794,0.79057,0.99988,15.06800,12,1.578,00
1499,0.9999666,1.0098438,10068,64.99840,119,14,2498,0.00340,2.66140,2.84605,2.68794,0.15811,0.99963,16.51200,12,1.578,02
1500,0.9999046,0.9835037,9885,58.25280,99,14,2499,-0.00575,2.65976,2.21359,3.47851,1.26491,0.99995,14.06000,12,1.578,02
1501,0.9999996,0.9989905,9993,85.10720,120,17,2499,-0.00035,2.65393,3.32039,4.42719,1.10680,0.99896,17.97200,12,1.578,02
1502,0.9999921,0.9952469,9967,55.51360,103,14,2499,-0.00165,2.67220,2.84605,2.68794,0.15811,0.99988,15.06800,12,1.578,00
1503,0.9999999,1.0004329,10003,52.81920,111,12,2499,0.00015,2.66152,4.11096,4.74342,0.63246,0.99967,16.35600,12,1.578,00
1504,0.9999583,0.9890770,9924,42.75840,125,20,2499,-0.00380,2.66511,2.37171,6.16644,3.79473,0.99913,17.70400,12,1.578,00
1505,0.9999926,0.9953907,9968,87.60960,97,13,2499,-0.00160,2.67669,3.16228,3.00416,0.15811,0.99997,13.60000,12,1.578,02
1506,0.9999885,1.0057824,10040,43.78880,111,13,2499,0.00200,2.68706,3.95285,5.53399,1.58114,0.95936,25.84800,12,1.578,00
1507,0.9998566,0.9798001,9859,48.47360,130,12,2499,-0.00705,2.65867,2.68794,3.63662,0.94868,0.99924,17.50800,12,1.578,00
1508,0.9999968,1.0030328,10021,77.71520,111,13,2499,0.00105,2.67524,2.68794,4.11096,1.42302,0.99997,13.46800,12,1.578,02
1509,1.0000000,1.0001443,10001,62.09280,123,12,2499,0.00005,2.67590,3.63662,2.05548,1.58114,1.00000,11.87600,12,1.578,02
1510,0.9999971,1.0028883,10020,63.61600,119,16,2499,0.00100,2.67168,4.11096,3.00416,1.10680,0.99952,16.84000,12,1.578,02
1511,0.9998855,0.9819356,9874,62.09920,114,12,2499,-0.00630,2.65636,3.32039,4.11096,0.79057,0.99666,19.93600,12,1.578,02
1512,0.9999947,0.9961100,9973,51.11680,98,13,2499,-0.00135,2.66406,3.79473,3.79473,0.00000,0.98241,23.50800,12,1.578,00
1513,0.9998462,0.9790889,9854,64.03840,93,15,2499,-0.00730,2.66929,2.84605,3.79473,0.94868,0.99997,13.57600,12,1.578,02
1514,0.9999790,0.9922304,9946,56.37120,136,17,2498,-0.00270,2.67979,2.84605,3.47851,0.63246,0.99956,16.72000,12,1.578,00
1515,0.9999527,0.9883612,9919,47.80160,114,13,2499,-0.00405,2.66821,4.11096,3.63662,0.47434,0.97797,24.09200,12,1.578,00
1516,0.9999834,0.9930916,9952,66.04160,116,15,2500,-0.00240,2.67135,3.95285,3.16228,0.79057,0.99907,17.80800,12,1.578,02
1517,0.9999827,1.0070866,10049,48.25600,105,12,2499,0.00245,2.68167,3.16228,4.11096,0.94868,0.99980,15.70800,12,1.578,00
1518,0.9999686,0.9905095,9934,54.80960,114,17,2499,-0.00330,2.66303,2.84605,3.00416,0.15811,0.99997,13.62400,12,1.578,00
1519,0.9999971,0.9971175,9980,52.63360,130,15,2499,-0.00100,2.68434,3.47851,2.68794,0.79057,0.99915,17.66400,12,1.578,00
1520,0.9999971,0.9971175,9980,82.10560,111,12,2499,-0.00100,2.64491,3.79473,5.21776,1.42302,0.99078,21.98400,12,1.578,02
1521,0.9999321,0.9860733,9903,66.67520,114,13,2499,-0.00485,2.68527,2.37171,3.32039,0.94868,0.99992,14.58000,12,1.578,02
1522,0.9997891,0.9755385,9829,71.93600,120,14,2499,-0.00855,2.67085,2.84605,3.47851,0.63246,0.99905,17.84400,12,1.578,02
1523,0.9999827,0.9929481,9951,87.90400,118,12,2499,-0.00245,2.67781,2.68794,3.00416,0.31623,0.99987,15.16400,12,1.578,02
1524,0.9999860,0.9936661,9956,42.13120,119,13,2499,-0.00220,2.66411,2.68794,4.74342,2.05548,0.99862,18.42400,12,1.578,00
1525,0.9999999,1.0005772,10004,64.43520,91,10,2499,0.00020,2.67452,3.16228,3.00416,0.15811,0.99970,16.20800,12,1.578,02
1526,0.9999955,1.0036113,10025,46.66240,131,13,2499,0.00125,2.68299,3.16228,3.95285,0.79057,0.99172,21.74800,12,1.578,00
1527,0.9999740,0.9913697,9940,59.48160,138,12,2499,-0.00300,2.66644,2.84605,3.47851,0.63246,0.99997,13.56000,12,1.578,02
1528,0.9999986,1.0020212,10014,67.37280,127,14,2499,0.00070,2.68690,4.42719,4.26907,0.15811,0.99576,20.38400,12,1.578,02
1529,0.9999723,1.0089726,10062,26.48320,120,13,2499,0.00310,2.68448,3.16228,4.58530,1.42302,0.99061,22.02400,12,1.578,00
1530,0.9999841,0.9932352,9953,72.53120,107,15,2497,-0.00235,2.66923,3.95285,4.26907,0.31623,0.98139,23.65200,12,1.578,02
1531,0.9999636,0.9897931,9929,56.28160,129,14,2499,-0.00355,2.65672,1.73925,3.32039,1.58114,1.00000,11.59600,12,1.578,00
1532,0.9999885,0.9942407,9960,60.01280,114,14,2499,-0.00200,2.66990,3.00416,4.11096,1.10680,0.99916,17.64800,12,1.578,02
1533,0.9999095,0.9839316,9888,68.94720,119,14,2498,-0.00560,2.68981,3.95285,4.11096,0.15811,0.99868,18.35200,12,1.578,02
1534,0.9999988,1.0018767,10013,54.36800,100,13,2499,0.00065,2.66336,2.84605,2.84605,0.00000,0.99987,15.22000,12,1.578,00
1535,0.9998606,0.9800846,9861,72.17280,106,14,2499,-0.00695,2.66628,3.00416,3.63662,0.63246,0.99845,18.61200,12,1.578,02
1536,0.9998762,0.9812234,9869,53.59360,110,15,2499,-0.00655,2.68476,4.26907,3.63662,0.63246,0.99947,16.99600,12,1.578,00
1537,0.9999854,0.9935224,9955,79.17440,124,16,2499,-0.00225,2.68199,3.63662,3.47851,0.15811,0.99999,12.13200,12,1.578,02
1538,0.9999636,0.9897931,9929,55.72480,129,14,2499,-0.00355,2.67872,3.16228,5.21776,2.05548,0.97333,24.61200,12,1.578,00
1539,0.9998685,0.9806539,9865,50.70720,122,15,2499,-0.00675,2.68045,2.68794,3.63662,0.94868,0.99895,17.99600,12,1.578,00
1540,0.9999636,0.9897931,9929,69.22240,114,13,2499,-0.00355,2.68538,3.16228,3.63662,0.47434,0.99755,19.38000,12,1.578,02
1541,0.9999820,0.9928045,9950,67.28960,108,14,2499,-0.00250,2.67630,4.58530,2.68794,1.89737,0.99562,20.44800,12,1.578,02
1542,0.9999879,1.0059272,10041,56.16640,117,14,2499,0.00205,2.67570,3.16228,3.32039,0.15811,0.99919,17.60400,12,1.578,00
1543,0.9999982,0.9976935,9984,63.00160,119,14,2499,-0.00080,2.65327,4.90153,6.48267,1.58114,0.94373,26.90400,12,1.578,02
1544,1.0000000,0.9997115,9998,42.86720,121,12,2499,-0.00010,2.69276,2.68794,3.32039,0.63246,0.99991,14.81600,12,1.578,00
1545,0.9998873,0.9820781,9875,69.71520,118,14,2499,-0.00625,2.68169,3.00416,5.21776,2.21359,0.99873,18.29200,12,1.578,02
1546,1.0000000,1.0002886,10002,79.38560,116,12,2499,0.00010,2.69514,3.16228,3.32039,0.15811,0.99994,14.34400,12,1.578,02
1547,0.9999951,0.9962539,9974,80.08320,98,13,2499,-0.00130,2.67716,3.79473,2.68794,1.10680,0.99994,14.37600,12,1.578,02
1548,0.9999812,0.9926610,9949,62.94400,117,14,2499,-0.00255,2.68100,4.11096,3.63662,0.47434,0.99637,20.09200,12,1.578,02
1549,0.9998781,0.9813658,9870,44.08960,120,14,2499,-0.00650,2.66653,3.16228,3.95285,0.79057,0.98727,22.72000,12,1.578,00
1550,0.9999013,0.9832184,9883,42.56000,118,14,2499,-0.00585,2.68013,3.47851,4.74342,1.26491,0.98269,23.46800,12,1.578,00
1551,0.9999854,0.9935224,9955,46.86080,119,13,2499,-0.00225,2.65144,2.52982,3.16228,0.63246,1.00000,10.83600,12,1.578,00
1552,0.9999965,0.9968296,9978,37.89440,121,12,2499,-0.00110,2.67974,6.00833,3.16228,2.84605,0.92656,27.84800,12,1.578,00
1553,0.9999943,0.9959661,9972,39.42400,117,16,2499,-0.00140,2.67915,2.52982,3.32039,0.79057,1.00000,11.62400,12,1.578,00
1554,0.9999636,0.9897931,9929,38.48320,117,12,2499,-0.00355,2.68627,2.68794,3.32039,0.63246,0.99987,15.17200,12,1.578,00
1555,0.9999867,1.0062170,10043,58.10560,108,13,2499,0.00215,2.67349,3.47851,3.00416,0.47434,0.99645,20.05200,12,1.578,02
1556,0.9999931,1.0044793,10031,57.51680,119,12,2498,0.00155,2.69140,3.47851,2.52982,0.94868,0.99995,14.13200,12,1.578,02
1557,0.9999029,0.9833611,9884,84.44160,89,11,2499,-0.00580,2.67185,3.47851,4.11096,0.63246,0.99841,18.64800,12,1.578,06
1558,0.9999968,0.9969735,9979,43.94880,146,17,2499,-0.00105,2.69558,2.52982,3.32039,0.79057,0.99978,15.79600,12,1.578,00
1559,0.9997086,0.9712894,9799,49.92640,127,13,2499,-0.01005,2.68400,2.68794,4.42719,1.73925,0.98007,23.82800,12,1.578,00
1560,0.9999550,0.9886475,9921,36.49280,122,12,2499,-0.00395,2.67544,3.79473,3.95285,0.15811,0.99806,18.98000,12,1.578,00
1561,0.9999189,0.9847879,9894,54.79040,118,14,2499,-0.00530,2.66393,3.47851,3.63662,0.15811,0.99928,17.41600,12,1.578,00
1562,0.9999732,0.9912263,9939,53.67680,129,14,2499,-0.00305,2.67862,3.32039,3.47851,0.15811,0.99166,21.76400,12,1.578,00
1563,0.9999647,0.9899363,9930,61.22240,118,13,2499,-0.00350,2.68344,2.52982,5.21776,2.68794,0.99755,19.38400,12,1.578,02
1564,0.9999968,0.9969735,9979,48.96000,116,14,2500,-0.00105,2.67603,3.47851,3.16228,0.31623,0.99867,18.35600,12,1.578,00
1565,0.9998311,0.9780939,9847,52.48640,113,12,2497,-0.00765,2.67864,2.37171,4.11096,1.73925,0.99797,19.06000,12,1.578,00
1566,0.9999220,0.9850735,9896,70.38720,108,13,2499,-0.00520,2.68509,2.21359,2.68794,0.47434,1.00000,11.96000,12,1.578,02
1567,0.9999986,1.0020212,10014,59.22560,109,15,2499,0.00070,2.67749,3.47851,3.16228,0.31623,1.00000,11.32000,12,1.578,02
1568,0.9999757,0.9916565,9942,59.98720,110,13,2499,-0.00290,2.68826,3.47851,3.47851,0.00000,0.99961,16.57600,12,1.578,02
1569,0.9999907,0.9948156,9964,85.73440,121,14,2499,-0.00180,2.68726,3.00416,3.00416,0.00000,0.99984,15.40000,12,1.578,02
1570,0.9999979,1.0024547,10017,60.99200,122,16,2499,0.00085,2.67077,3.63662,3.95285,0.31623,0.99842,18.63600,12,1.578,02
1571,0.9998978,0.9829333,9881,51.73120,122,13,2498,-0.00595,2.68205,3.32039,3.00416,0.31623,0.99993,14.46000,12,1.578,00
1572,0.9999988,0.9981257,9987,63.18080,118,14,2499,-0.00065,2.68161,4.42719,4.42719,0.00000,0.99565,20.43600,12,1.578,02
1573,0.9999714,1.0091177,10063,43.05920,128,11,2499,0.00315,2.67682,4.11096,2.68794,1.42302,0.99976,15.93200,12,1.578,00
1574,0.9999993,0.9985580,9990,64.05760,125,14,2499,-0.00050,2.68175,2.52982,4.90153,2.37171,0.99984,15.40800,12,1.578,02
1575,0.9999885,0.9942407,9960,45.17760,121,12,2499,-0.00200,2.66308,3.79473,3.32039,0.47434,0.99995,14.02400,12,1.578,00
1576,0.9999626,0.9896498,9928,34.89920,115,12,2499,-0.00360,2.69245,2.68794,3.32039,0.63246,0.99966,16.39200,12,1.578,00
1577,0.9999879,0.9940970,9959,44.56960,126,19,2499,-0.00205,2.68367,3.00416,3.47851,0.47434,0.99996,14.00400,12,1.578,00
1578,0.9999797,0.9923739,9947,75.11680,114,13,2499,-0.00265,2.69180,2.21359,3.47851,1.26491,0.99986,15.30800,12,1.578,02
1579,0.9999583,0.9890770,9924,70.42560,120,15,2499,-0.00380,2.68532,2.84605,4.42719,1.58114,0.99935,17.28800,12,1.578,02
1580,0.9999958,0.9965417,9976,53.39520,115,13,2499,-0.00120,2.69775,2.84605,5.85021,3.00416,0.99808,18.96000,12,1.578,00
1581,0.9999820,1.0072316,10050,59.18720,117,15,2499,0.00250,2.66956,3.32039,3.47851,0.15811,0.99961,16.55200,12,1.578,02
1582,0.9999583,0.9890770,9924,51.75040,118,14,2499,-0.00380,2.67783,6.64078,3.79473,2.84605,0.81281,31.98400,12,1.578,00
1583,0.9999205,0.9849307,9895,87.32160,123,12,2499,-0.00525,2.69005,3.00416,3.00416,0.00000,0.99967,16.34800,12,1.578,02
1584,0.9999046,0.9835037,9885,72.50560,101,11,2499,-0.00575,2.68568,1.73925,5.21776,3.47851,0.99999,12.25200,12,1.578,02
1585,0.9999997,1.0008659,10006,105.56800,117,14,2499,0.00030,2.68865,3.47851,4.74342,1.26491,0.99636,20.09600,12,1.578,02
1586,0.9999111,0.9840743,9889,54.72640,110,15,2498,-0.00555,2.69327,4.90153,3.32039,1.58114,0.99447,20.90800,12,1.578,00
1587,0.9999740,0.9913697,9940,52.37120,123,14,2499,-0.00300,2.67982,4.26907,4.11096,0.15811,0.99979,15.79200,12,1.578,00
1588,0.9999986,1.0020212,10014,64.60800,115,13,2499,0.00070,2.66818,3.47851,3.95285,0.47434,0.99711,19.67200,12,1.578,02
1589,0.9999605,0.9893634,9926,51.73120,116,14,2499,-0.00370,2.67681,4.58530,4.42719,0.15811,0.94697,26.70400,12,1.578,00
1590,0.9999307,0.9859304,9902,47.77600,123,13,2499,-0.00490,2.67523,2.68794,3.32039,0.63246,0.99981,15.63200,12,1.578,00
1591,0.9999986,1.0020212,10014,38.64960,124,12,2499,0.00070,2.69570,3.32039,3.16228,0.15811,0.99978,15.82400,12,1.578,00
1592,0.9999749,0.9915131,9941,48.71040,122,12,2499,-0.00295,2.68454,3.00416,3.16228,0.15811,0.99975,15.98000,12,1.578,00
1593,0.9999912,0.9949594,9965,68.35200,108,12,2499,-0.00175,2.68317,2.37171,4.42719,2.05548,0.99996,13.86800,12,1.578,02
1594,0.9999965,0.9968296,9978,49.42720,116,12,2499,-0.00110,2.68579,3.32039,3.32039,0.00000,0.99939,17.19200,12,1.578,00
1595,0.9999977,0.9974055,9982,48.10880,116,10,2499,-0.00090,2.67269,3.00416,3.95285,0.94868,0.99990,14.92000,12,1.578,00
1596,0.9999999,0.9994230,9996,56.09600,121,11,2499,-0.00020,2.68346,4.42719,4.58530,0.15811,0.99879,18.20800,12,1.578,00
1597,0.9999766,0.9918000,9943,52.26240,115,14,2499,-0.00285,2.66729,3.47851,3.63662,0.15811,0.99610,20.22800,12,1.578,00
1598,0.9999174,0.9846452,9893,63.42400,107,11,2498,-0.00535,2.68688,2.84605,4.11096,1.26491,0.99624,20.15600,12,1.578,02
1599,0.9999205,0.9849307,9895,58.69440,111,16,2499,-0.00525,2.68206,2.52982,3.95285,1.42302,0.99845,18.60400,12,1.578,02
1600,0.9999988,0.9981257,9987,79.74400,116,16,2499,-0.00065,2.67329,3.16228,5.37587,2.21359,0.99535,20.56400,12,1.578,02
1601,0.9999834,1.0069416,10048,64.91520,110,12,2498,0.00240,2.69784,3.47851,5.21776,1.73925,0.95883,25.88800,12,1.578,02
1602,0.9999766,0.9918000,9943,28.42880,106,14,2499,-0.00285,2.67484,2.84605,3.95285,1.10680,0.99848,18.57200,12,1.578,00
1603,0.9999466,0.9876459,9914,68.73600,125,13,2499,-0.00430,2.69851,2.84605,3.00416,0.15811,1.00000,10.12800,12,1.578,02
1604,0.9999982,0.9976935,9984,59.70560,128,12,2499,-0.00080,2.69556,2.52982,3.79473,1.26491,0.99999,12.82400,12,1.578,02
1605,0.9999723,0.9910829,9938,49.31200,111,15,2499,-0.00310,2.68670,4.58530,3.47851,1.10680,0.98368,23.32000,12,1.578,00
1606,0.9999968,0.9969735,9979,33.04320,121,13,2498,-0.00105,2.69214,5.21776,4.90153,0.31623,0.97926,23.93200,12,1.578,00
