N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2665,0.9999997,1.0008659,10006,50.97600,128,16,2499,0.00030,2.68519,3.16228,3.47851,0.31623,0.99988,15.04800,12,1.490,00
2666,0.9999594,1.0108610,10075,47.82720,119,16,2499,0.00375,2.70146,3.47851,3.32039,0.15811,0.99968,16.28400,12,1.490,00
2667,0.9998462,1.0212186,10146,48.92160,103,16,2499,0.00730,2.70760,3.95285,1.73925,2.21359,0.99973,16.08800,12,1.490,00
2668,0.9998837,1.0184396,10127,43.06560,122,16,2499,0.00635,2.70209,2.52982,3.00416,0.47434,0.99987,15.20400,12,1.490,00
2669,0.9997423,1.0275279,10189,32.33280,150,14,2498,0.00945,2.69160,4.11096,3.32039,0.79057,0.99563,20.44400,12,1.490,00
2670,0.9999029,1.0168331,10116,20.81920,125,14,2499,0.00580,2.71049,4.11096,4.74342,0.63246,0.99870,18.32800,12,1.490,00
2671,0.9996998,1.0297353,10204,31.58400,121,14,2498,0.01020,2.70275,3.95285,2.84605,1.10680,0.99034,22.08800,12,1.490,00
2672,0.9998724,1.0193166,10133,31.92320,111,14,2499,0.00665,2.71906,3.79473,2.68794,1.10680,0.99997,13.62000,12,1.490,00
2673,0.9999572,1.0111517,10077,38.03520,121,14,2499,0.00385,2.68957,4.74342,2.84605,1.89737,0.99853,18.52400,12,1.490,00
2674,0.9998724,1.0193166,10133,26.77120,131,13,2498,0.00665,2.68792,5.05964,3.00416,2.05548,0.99335,21.28400,12,1.490,00
2675,0.9999873,1.0060721,10042,48.17280,131,13,2499,0.00210,2.70788,4.26907,5.05964,0.79057,0.99642,20.06400,12,1.490,00
2676,0.9999491,1.0121698,10084,41.13280,113,13,2499,0.00420,2.71026,3.79473,4.26907,0.47434,0.99706,19.70400,12,1.490,00
2677,0.9999550,1.0114425,10079,25.07520,133,15,2499,0.00395,2.69931,5.37587,2.37171,3.00416,0.99986,15.24400,12,1.490,00
2678,0.9999307,1.0142081,10098,51.57760,129,12,2499,0.00490,2.69134,4.58530,2.68794,1.89737,0.99633,20.11200,12,1.490,00
2679,0.9999873,0.9939534,9958,35.45600,140,13,2499,-0.00210,2.68171,3.63662,6.16644,2.52982,0.97859,24.01600,12,1.490,00
2680,0.9999013,1.0169791,10117,57.65120,111,17,2498,0.00585,2.69609,3.47851,3.95285,0.47434,0.99854,18.51600,12,1.490,02
2681,0.9999376,1.0134798,10093,26.76480,143,13,2499,0.00465,2.70357,4.26907,3.16228,1.10680,0.99915,17.67600,12,1.490,00
2682,0.9999174,1.0155200,10107,46.05440,123,13,2499,0.00535,2.70699,4.11096,2.52982,1.58114,0.98585,22.97200,12,1.490,00
2683,0.9999264,1.0146453,10101,19.84000,134,12,2499,0.00505,2.69952,4.26907,3.79473,0.47434,0.99468,20.82800,12,1.490,00
2684,0.9999847,1.0066517,10046,45.28000,115,13,2499,0.00230,2.69318,2.84605,3.16228,0.31623,0.99996,13.92800,12,1.490,00
2685,0.9997791,1.0254707,10175,34.80320,124,12,2499,0.00875,2.70424,5.05964,3.47851,1.58114,0.97393,24.54800,12,1.490,00
2686,0.9997940,1.0245899,10169,43.82080,141,11,2499,0.00845,2.68450,3.95285,4.11096,0.15811,0.96469,25.42000,12,1.490,00
2687,0.9999626,1.0104250,10072,39.01440,142,14,2499,0.00360,2.70479,3.63662,4.42719,0.79057,0.99925,17.48000,12,1.490,00
2688,0.9999995,1.0011546,10008,45.36320,129,12,2499,0.00040,2.69135,4.58530,3.16228,1.42302,0.99926,17.45600,12,1.490,00
2689,0.9999416,1.0130430,10090,44.90880,124,13,2499,0.00450,2.70986,4.11096,2.37171,1.73925,0.99982,15.58400,12,1.490,00
2690,0.9999931,0.9955346,9969,52.33280,115,13,2499,-0.00155,2.69762,4.26907,3.95285,0.31623,0.99973,16.07600,12,1.490,00
2691,0.9999991,0.9984139,9989,29.63840,128,16,2499,-0.00055,2.69268,2.52982,3.00416,0.47434,0.99999,12.34800,12,1.490,00
2692,0.9999293,1.0143539,10099,68.97920,127,16,2499,0.00495,2.70144,3.63662,1.89737,1.73925,0.99995,14.22000,12,1.490,02
2693,0.9999885,1.0057824,10040,36.16000,122,14,2499,0.00200,2.66763,3.63662,3.63662,0.00000,0.99585,20.34400,12,1.490,00
2694,0.9999583,1.0110064,10076,40.17920,126,12,2500,0.00380,2.70496,3.16228,2.37171,0.79057,0.99968,16.31200,12,1.490,00
2695,0.9999994,0.9987022,9991,65.51680,127,14,2499,-0.00045,2.67789,4.26907,3.47851,0.79057,0.99892,18.03600,12,1.490,02
2696,0.9999901,1.0053479,10037,28.75520,125,13,2499,0.00185,2.67351,3.00416,3.95285,0.94868,0.99877,18.23600,12,1.490,00
2697,0.9999250,0.9853591,9898,59.59680,145,17,2500,-0.00510,2.70192,3.47851,4.26907,0.79057,0.99669,19.92000,12,1.490,02
2698,0.9998909,1.0178552,10123,40.81920,111,12,2499,0.00615,2.69547,2.84605,1.73925,1.10680,0.99999,12.09200,12,1.490,00
2699,0.9998399,1.0216579,10149,47.57120,95,12,2499,0.00745,2.70644,3.79473,3.63662,0.15811,0.99909,17.77200,12,1.490,00
2700,0.9999079,1.0163953,10113,40.49280,135,13,2499,0.00565,2.71500,4.26907,3.16228,1.10680,0.99618,20.18800,12,1.490,00
2701,0.9999686,1.0095533,10066,43.38560,120,14,2499,0.00330,2.71739,5.69210,3.32039,2.37171,0.98461,23.17600,12,1.490,00
2702,0.9999982,0.9976935,9984,42.74560,149,18,2499,-0.00080,2.72140,4.58530,3.32039,1.26491,0.97961,23.88800,12,1.490,00
2703,0.9999982,0.9976935,9984,50.08000,144,16,2498,-0.00080,2.71728,2.21359,5.37587,3.16228,0.99982,15.54400,12,1.490,00
2704,0.9998355,1.0219508,10151,50.09280,109,14,2499,0.00755,2.70193,3.79473,2.52982,1.26491,0.99744,19.46000,12,1.490,00
2705,0.9996316,1.0329790,10226,43.78880,132,12,2499,0.01130,2.72010,5.05964,2.37171,2.68794,0.99847,18.59200,12,1.490,00
2706,0.9999854,1.0065068,10045,35.17440,166,15,2499,0.00225,2.73246,4.42719,2.84605,1.58114,0.99987,15.18800,12,1.490,00
2707,0.9999657,1.0099891,10069,53.67680,104,13,2499,0.00345,2.69950,3.79473,4.58530,0.79057,0.94353,26.91600,12,1.490,00
2708,0.9998626,1.0200478,10138,42.05440,125,14,2498,0.00690,2.69583,6.64078,2.05548,4.58530,0.99174,21.74400,12,1.490,00
2709,0.9998267,1.0225369,10155,47.63520,132,12,2498,0.00775,2.69572,3.79473,3.00416,0.79057,0.99946,17.01200,12,1.490,00
2710,0.9999616,1.0105703,10073,37.49120,149,17,2499,0.00365,2.69643,3.95285,4.74342,0.79057,0.94042,27.10000,12,1.490,00
2711,0.9998818,1.0185857,10128,59.69920,110,12,2498,0.00640,2.71029,3.79473,2.84605,0.94868,0.99770,19.27200,12,1.490,02
2712,0.9998245,1.0226834,10156,34.02880,123,15,2499,0.00780,2.70216,4.58530,2.52982,2.05548,0.98744,22.68800,12,1.490,00
2713,0.9998855,1.0182934,10126,53.70880,113,15,2499,0.00630,2.71016,3.79473,2.05548,1.73925,0.99996,13.94400,12,1.490,00
2714,0.9999376,1.0134798,10093,26.93120,145,16,2498,0.00465,2.70202,3.79473,2.21359,1.58114,0.99973,16.07600,12,1.490,00
2715,0.9997368,1.0278220,10191,39.52000,136,13,2499,0.00955,2.72817,3.79473,2.21359,1.58114,0.99924,17.50000,12,1.490,00
2716,0.9999841,1.0067967,10047,25.90720,135,15,2499,0.00235,2.70335,3.00416,3.32039,0.31623,0.99997,13.45200,12,1.490,00
2717,0.9998586,1.0203404,10140,41.24800,123,13,2497,0.00700,2.71511,5.05964,3.47851,1.58114,0.98831,22.52000,12,1.490,00
2718,0.9999847,1.0066517,10046,31.53920,117,13,2499,0.00230,2.70868,4.74342,2.84605,1.89737,0.99755,19.38400,12,1.490,00
2719,0.9999805,1.0075216,10052,40.56320,120,14,2499,0.00260,2.71606,3.95285,3.00416,0.94868,0.99587,20.33600,12,1.490,00
2720,0.9998855,1.0182934,10126,47.30240,118,11,2499,0.00630,2.68629,4.26907,3.00416,1.26491,0.99972,16.12000,12,1.490,00
2721,0.9999538,1.0115880,10080,26.13120,118,15,2499,0.00400,2.69513,4.11096,2.21359,1.89737,0.99999,12.80800,12,1.490,00
2722,0.9999636,1.0102797,10071,21.65760,142,12,2499,0.00355,2.70183,3.47851,2.37171,1.10680,0.99947,16.99600,12,1.490,00
2723,0.9998926,1.0177091,10122,34.09920,122,15,2499,0.00610,2.72196,3.95285,2.84605,1.10680,0.99207,21.65600,12,1.490,00
2724,0.9999686,1.0095533,10066,54.85440,117,13,2499,0.00330,2.70370,3.95285,2.37171,1.58114,0.99995,14.07200,12,1.490,00
2725,0.9999714,1.0091177,10063,35.71840,136,15,2499,0.00315,2.71565,4.11096,2.37171,1.73925,0.99985,15.33200,12,1.490,00
2726,0.9999029,1.0168331,10116,38.89920,123,17,2499,0.00580,2.69330,3.79473,4.74342,0.94868,0.99793,19.08800,12,1.490,00
2727,0.9997964,1.0244432,10168,47.23840,131,14,2499,0.00840,2.71660,5.37587,3.79473,1.58114,0.96991,24.95200,12,1.490,00
2728,0.9998399,1.0216579,10149,45.91360,133,12,2498,0.00745,2.72047,4.11096,2.05548,2.05548,0.99660,19.97200,12,1.490,00
2729,0.9999971,1.0028883,10020,20.55680,123,14,2499,0.00100,2.70024,2.52982,3.32039,0.79057,0.99999,12.39200,12,1.490,00
2730,0.9999143,1.0158117,10109,34.68800,133,12,2498,0.00545,2.70362,4.58530,2.84605,1.73925,0.99785,19.15600,12,1.490,00
2731,0.9998176,1.0231232,10159,52.26240,132,13,2498,0.00795,2.71159,4.74342,2.84605,1.89737,0.99903,17.86800,12,1.490,00
2732,0.9998606,1.0201941,10139,38.57280,120,17,2498,0.00695,2.70075,3.79473,3.79473,0.00000,0.96709,25.21200,12,1.490,00
2733,0.9996050,1.0341603,10234,54.95040,124,18,2497,0.01170,2.70140,4.74342,2.52982,2.21359,0.96050,25.76000,12,1.490,00
2734,0.9999466,1.0124608,10086,47.23200,126,12,2499,0.00430,2.70374,3.47851,3.16228,0.31623,0.99950,16.90400,12,1.490,00
2735,0.9996909,1.0301772,10207,53.50400,108,14,2498,0.01035,2.69811,4.11096,2.84605,1.26491,0.99217,21.62800,12,1.490,00
2736,0.9999854,1.0065068,10045,32.16640,137,13,2499,0.00225,2.72084,2.84605,3.79473,0.94868,0.99993,14.54000,12,1.490,00
2737,0.9998107,1.0235630,10162,25.23520,130,12,2498,0.00810,2.70196,4.42719,2.21359,2.21359,0.99297,21.40000,12,1.490,00
2738,0.9999984,1.0021657,10015,34.35520,140,15,2499,0.00075,2.70499,4.42719,3.47851,0.94868,0.99977,15.86000,12,1.490,00
2739,0.9999538,1.0115880,10080,55.40480,111,14,2499,0.00400,2.70386,4.74342,2.68794,2.05548,0.99757,19.36800,12,1.490,00
2740,0.9997341,1.0279691,10192,50.11200,125,13,2497,0.00960,2.70692,3.63662,2.52982,1.10680,0.99843,18.63200,12,1.490,00
2741,0.9997988,1.0242965,10167,53.15200,136,13,2499,0.00835,2.71985,3.63662,2.68794,0.94868,0.99958,16.66000,12,1.490,00
2742,0.9999951,1.0037559,10026,32.16000,133,13,2499,0.00130,2.70685,3.16228,3.00416,0.15811,0.99999,12.34400,12,1.490,00
2743,0.9999766,1.0082469,10057,26.34880,133,14,2501,0.00285,2.70941,5.37587,3.16228,2.21359,0.99385,21.12400,12,1.490,00
2744,0.9998130,1.0234164,10161,51.37280,124,12,2499,0.00805,2.69636,4.26907,1.89737,2.37171,0.99929,17.39600,12,1.490,00
2745,0.9996788,1.0307666,10211,54.56000,116,13,2498,0.01055,2.70875,4.58530,2.52982,2.05548,0.99761,19.34000,12,1.490,00
2746,0.9999993,0.9985580,9990,71.79520,128,11,2498,-0.00050,2.72409,3.63662,3.16228,0.47434,0.99993,14.43200,12,1.490,02
2747,0.9998606,1.0201941,10139,42.18880,124,14,2500,0.00695,2.73413,4.11096,3.16228,0.94868,0.99464,20.84400,12,1.490,00
2748,0.9999189,1.0153742,10106,23.01440,122,13,2499,0.00530,2.71325,3.47851,2.68794,0.79057,0.99990,14.92000,12,1.490,00
2749,0.9998267,1.0225369,10155,31.60960,137,13,2500,0.00775,2.70334,3.79473,2.52982,1.26491,0.99579,20.37200,12,1.490,00
2750,0.9999293,1.0143539,10099,27.75680,138,12,2499,0.00495,2.69986,4.11096,3.00416,1.10680,0.99985,15.31600,12,1.490,00
2751,0.9999174,1.0155200,10107,28.44800,119,12,2499,0.00535,2.70823,2.68794,2.84605,0.15811,0.99999,12.32400,12,1.490,00
2752,0.9999491,1.0121698,10084,49.76000,115,15,2499,0.00420,2.70464,4.42719,2.52982,1.89737,0.99994,14.28000,12,1.490,00
2753,0.9999993,0.9985580,9990,36.23680,107,14,2499,-0.00050,2.71540,4.42719,3.00416,1.42302,0.99979,15.77600,12,1.490,00
2754,0.9997611,1.0264989,10182,43.71840,113,14,2499,0.00910,2.70702,4.11096,1.89737,2.21359,0.99891,18.04800,12,1.490,00
2755,0.9999441,1.0127519,10088,43.35360,124,12,2498,0.00440,2.71127,4.74342,3.16228,1.58114,0.98914,22.35200,12,1.490,00
2756,0.9996413,1.0325362,10223,40.28160,134,17,2498,0.01115,2.70286,5.85021,3.79473,2.05548,0.92210,28.06800,12,1.490,00
2757,0.9999321,1.0140625,10097,47.78240,123,13,2499,0.00485,2.72943,3.47851,2.05548,1.42302,0.99982,15.55600,12,1.490,00
2758,0.9997478,1.0272338,10187,43.83360,135,15,2498,0.00935,2.70910,3.00416,4.74342,1.73925,0.99782,19.18000,12,1.490,00
2759,0.9999955,1.0036113,10025,33.40800,123,23,2499,0.00125,2.70703,3.00416,3.32039,0.31623,0.99967,16.35600,12,1.490,00
2760,0.9999095,1.0162494,10112,28.83200,141,12,2499,0.00560,2.70459,3.47851,2.21359,1.26491,0.99996,13.82400,12,1.490,00
2761,0.9999013,1.0169791,10117,56.88320,104,14,2499,0.00585,2.70448,4.74342,3.47851,1.26491,0.99271,21.47600,12,1.490,00
2762,0.9998762,1.0190242,10131,73.71520,97,14,2499,0.00655,2.69254,4.26907,2.37171,1.89737,0.99637,20.09200,12,1.490,02
2763,0.9999220,1.0150826,10104,37.33120,131,16,2498,0.00520,2.70540,4.26907,2.21359,2.05548,0.99997,13.44800,12,1.490,00
2764,0.9997611,1.0264989,10182,35.20000,122,13,2499,0.00910,2.71064,3.32039,3.00416,0.31623,0.99946,17.00800,12,1.490,00
2765,0.9998606,1.0201941,10139,62.64960,113,20,2499,0.00695,2.68386,3.79473,2.52982,1.26491,0.99906,17.82000,12,1.490,02
2766,0.9998891,1.0180013,10124,65.04960,121,13,2499,0.00620,2.70563,3.47851,1.58114,1.89737,0.99997,13.70400,12,1.490,02
2767,0.9996758,1.0309140,10212,33.61280,125,14,2499,0.01060,2.70901,4.58530,3.00416,1.58114,0.99111,21.90400,12,1.490,00
2768,0.9999917,1.0049135,10034,44.71040,120,17,2499,0.00170,2.71545,3.47851,3.16228,0.31623,0.99919,17.60000,12,1.490,00
2769,0.9999984,1.0021657,10015,20.59520,147,13,2500,0.00075,2.71219,3.95285,3.16228,0.79057,0.99375,21.15600,12,1.490,00
2770,0.9999561,1.0112971,10078,37.03680,119,11,2499,0.00390,2.70730,3.16228,2.84605,0.31623,0.99985,15.35200,12,1.490,00
2771,0.9999732,1.0088274,10061,33.87520,149,12,2499,0.00305,2.71465,3.63662,4.11096,0.47434,0.99970,16.21200,12,1.490,00
2772,0.9999782,1.0079567,10055,39.29600,130,15,2499,0.00275,2.71023,3.95285,4.42719,0.47434,0.99304,21.38000,12,1.490,00
2773,0.9999984,1.0021657,10015,49.02400,129,11,2500,0.00075,2.69192,4.26907,3.16228,1.10680,0.99825,18.80400,12,1.490,00
2774,0.9999376,1.0134798,10093,29.28640,134,16,2499,0.00465,2.70220,3.16228,2.68794,0.47434,0.99820,18.85200,12,1.490,00
2775,0.9998996,1.0171250,10118,47.26400,126,17,2499,0.00590,2.70871,3.95285,4.26907,0.31623,0.99423,20.99200,12,1.490,00
2776,0.9998743,1.0191704,10132,41.84320,130,12,2498,0.00660,2.71231,5.37587,3.95285,1.42302,0.96641,25.27200,12,1.490,00
2777,0.9999790,1.0078117,10054,72.33280,130,13,2499,0.00270,2.69679,3.95285,5.37587,1.42302,0.99519,20.63200,12,1.490,02
2778,0.9999999,0.9995673,9997,36.17920,114,13,2499,-0.00015,2.70683,4.11096,2.52982,1.58114,1.00000,11.54000,12,1.490,00
2779,0.9999515,1.0118789,10082,35.31520,115,14,2499,0.00410,2.69876,3.79473,3.32039,0.47434,0.99948,16.95200,12,1.490,00
2780,0.9999264,1.0146453,10101,61.79840,114,13,2498,0.00505,2.70341,4.58530,1.89737,2.68794,0.99955,16.77200,12,1.490,02
2781,0.9999657,0.9900796,9931,24.48000,140,14,2498,-0.00345,2.72170,3.00416,4.26907,1.26491,0.99989,15.03600,12,1.490,00
2782,0.9999917,1.0049135,10034,35.69280,124,12,2499,0.00170,2.71210,3.32039,2.84605,0.47434,1.00000,10.64800,12,1.490,00
2783,0.9999174,1.0155200,10107,33.84960,113,13,2499,0.00535,2.72025,4.58530,2.68794,1.89737,0.99411,21.03600,12,1.490,00
2784,0.9999921,1.0047688,10033,32.07040,122,12,2499,0.00165,2.69645,4.58530,3.47851,1.10680,0.99166,21.76400,12,1.490,00
2785,0.9998626,1.0200478,10138,48.00000,136,14,2499,0.00690,2.69461,5.37587,1.89737,3.47851,0.99902,17.88800,12,1.490,00
2786,0.9999403,1.0131886,10091,21.25440,129,11,2498,0.00455,2.70760,4.42719,2.37171,2.05548,0.99932,17.34800,12,1.490,00
2787,0.9999996,1.0010102,10007,25.63840,123,15,2499,0.00035,2.71284,3.47851,3.63662,0.15811,0.99629,20.13200,12,1.490,00
2788,0.9998176,1.0231232,10159,44.10880,112,17,2498,0.00795,2.70726,4.58530,3.16228,1.42302,0.99601,20.26800,12,1.490,00
2789,0.9998245,1.0226834,10156,34.98240,110,14,2498,0.00780,2.70956,3.63662,4.42719,0.79057,0.99741,19.48000,12,1.490,00
2790,0.9999293,1.0143539,10099,26.26560,144,19,2498,0.00495,2.70962,3.16228,3.16228,0.00000,0.99163,21.77200,12,1.490,00
2791,0.9999503,1.0120243,10083,36.44160,109,14,2499,0.00415,2.70666,3.79473,2.84605,0.94868,0.99976,15.95600,12,1.490,00
2792,0.9997915,1.0247367,10170,53.66400,137,12,2499,0.00850,2.70839,5.05964,4.26907,0.79057,0.98065,23.75200,12,1.490,00
2793,0.9999854,1.0065068,10045,33.69600,139,12,2499,0.00225,2.69779,4.11096,2.68794,1.42302,0.99987,15.16400,12,1.490,00
2794,0.9998909,1.0178552,10123,47.04000,105,16,2497,0.00615,2.72506,3.47851,2.84605,0.63246,0.99621,20.17200,12,1.490,00
2795,0.9999349,1.0137711,10095,52.23680,137,18,2499,0.00475,2.70769,4.42719,3.32039,1.10680,0.98453,23.18800,12,1.490,00
2796,0.9998909,1.0178552,10123,44.58880,124,13,2499,0.00615,2.68244,5.37587,3.32039,2.05548,0.98219,23.54000,12,1.490,00
2797,0.9999029,1.0168331,10116,51.57760,114,11,2498,0.00580,2.69603,2.68794,2.05548,0.63246,0.99997,13.74400,12,1.490,00
2798,0.9999714,1.0091177,10063,32.08320,139,16,2499,0.00315,2.69949,3.47851,3.79473,0.31623,0.99861,18.42800,12,1.490,00
2799,0.9999111,1.0161035,10111,42.61760,118,18,2499,0.00555,2.70688,5.37587,2.52982,2.84605,0.99959,16.62800,12,1.490,00
2800,0.9998245,1.0226834,10156,42.89920,126,14,2498,0.00780,2.72312,3.47851,3.00416,0.47434,0.99926,17.47200,12,1.490,00
2801,0.9999550,1.0114425,10079,36.10240,110,13,2499,0.00395,2.67494,3.63662,3.00416,0.63246,0.99782,19.18000,12,1.490,00
2802,0.9998107,1.0235630,10162,41.67680,133,13,2498,0.00810,2.71438,4.58530,2.84605,1.73925,0.97083,24.86400,12,1.490,00
2803,0.9994858,1.0390435,10267,35.02720,128,13,2496,0.01335,2.72930,5.05964,2.37171,2.68794,0.94138,27.04400,12,1.490,00
2804,0.9999757,1.0083920,10058,27.78880,124,13,2499,0.00290,2.72074,3.79473,2.68794,1.10680,0.99988,15.04800,12,1.490,00
2805,0.9998646,1.0199016,10137,53.86240,118,16,2499,0.00685,2.70849,4.11096,3.79473,0.31623,0.98672,22.82000,12,1.490,00
2806,0.9999740,1.0086822,10060,31.59680,114,14,2498,0.00300,2.68983,4.90153,2.05548,2.84605,1.00000,11.81600,12,1.490,00
2807,0.9999159,1.0156659,10108,40.94720,116,14,2498,0.00540,2.69821,3.47851,3.16228,0.31623,0.99952,16.84000,12,1.490,00
2808,0.9999127,1.0159576,10110,23.35360,128,13,2499,0.00550,2.71457,3.95285,3.00416,0.94868,0.96650,25.26400,12,1.490,00
2809,0.9998705,1.0194628,10134,54.50240,100,12,2497,0.00670,2.69179,4.11096,2.68794,1.42302,0.99724,19.59200,12,1.490,00
2810,0.9998083,1.0237097,10163,38.02880,129,14,2497,0.00815,2.70347,4.90153,2.05548,2.84605,0.99667,19.93200,12,1.490,00
2811,0.9999307,1.0142081,10098,37.58080,123,12,2499,0.00490,2.70805,3.32039,2.21359,1.10680,0.99998,13.27200,12,1.490,00
2812,0.9997611,1.0264989,10182,53.07520,149,12,2499,0.00910,2.70513,4.11096,2.52982,1.58114,0.99683,19.84000,12,1.490,00
2813,0.9996381,1.0326838,10224,40.41600,136,13,2497,0.01120,2.73106,5.21776,2.37171,2.84605,0.84221,31.10400,12,1.490,00
2814,0.9999974,1.0027437,10019,56.33280,118,11,2499,0.00095,2.70028,4.42719,3.47851,0.94868,0.99801,19.02000,12,1.490,00
2815,0.9999912,1.0050583,10035,40.66560,124,13,2499,0.00175,2.70734,3.16228,2.52982,0.63246,0.99997,13.49200,12,1.490,00
2816,0.9998606,1.0201941,10139,32.62720,144,12,2499,0.00695,2.72474,3.47851,3.32039,0.15811,0.99953,16.82800,12,1.490,00
2817,0.9997611,1.0264989,10182,63.47520,114,13,2497,0.00910,2.72106,6.00833,2.84605,3.16228,0.99216,21.63200,12,1.490,02
2818,0.9999657,1.0099891,10069,44.35200,128,12,2499,0.00345,2.72087,3.63662,3.47851,0.15811,0.99902,17.88400,12,1.490,00
2819,0.9999812,1.0073766,10051,39.92960,134,12,2499,0.00255,2.71473,3.00416,2.52982,0.47434,0.99997,13.43600,12,1.490,00
2820,0.9999349,1.0137711,10095,27.69280,130,12,2499,0.00475,2.71123,6.16644,3.00416,3.16228,0.83354,31.37200,12,1.490,00
2821,0.9998724,0.9809386,9867,39.91040,109,14,2499,-0.00665,2.72168,3.32039,3.32039,0.00000,0.99979,15.74000,12,1.490,00
2822,0.9998525,1.0207795,10143,48.13440,134,15,2499,0.00715,2.71206,4.11096,3.00416,1.10680,0.99287,21.42800,12,1.490,00
2823,0.9999605,1.0107156,10074,39.34080,128,13,2499,0.00370,2.70436,4.11096,3.00416,1.10680,0.99979,15.77600,12,1.490,00
2824,0.9999349,1.0137711,10095,54.22720,116,13,2499,0.00475,2.72464,3.16228,3.47851,0.31623,0.99976,15.94800,12,1.490,00
2825,0.9999515,1.0118789,10082,35.41120,126,14,2499,0.00410,2.68496,3.00416,3.79473,0.79057,0.99865,18.38400,12,1.490,00
2826,0.9999538,1.0115880,10080,31.76320,126,15,2499,0.00400,2.71672,4.26907,2.68794,1.58114,0.99941,17.14400,12,1.490,00
2827,0.9999979,1.0024547,10017,48.79360,130,13,2499,0.00085,2.70686,4.74342,3.47851,1.26491,0.95415,26.22800,12,1.490,00
2828,0.9997229,1.0285576,10196,44.76800,115,14,2499,0.00980,2.71244,2.84605,3.00416,0.15811,0.99960,16.59200,12,1.490,00
2829,0.9998083,1.0237097,10163,30.57920,146,12,2498,0.00815,2.71282,4.26907,2.52982,1.73925,0.99523,20.61200,12,1.490,00
2830,0.9999159,1.0156659,10108,23.00800,130,12,2499,0.00540,2.71920,3.63662,3.32039,0.31623,0.99068,22.00800,12,1.490,00
2831,0.9999527,1.0117334,10081,41.15840,125,12,2499,0.00405,2.71890,3.32039,3.79473,0.47434,0.99271,21.47600,12,1.490,00
2832,0.9999349,1.0137711,10095,35.54560,134,15,2498,0.00475,2.70453,5.05964,3.79473,1.26491,0.99608,20.23600,12,1.490,00
2833,0.9999827,1.0070866,10049,35.05280,122,12,2499,0.00245,2.71048,3.79473,2.37171,1.42302,0.99611,20.22000,12,1.490,00
2834,0.9998944,1.0175631,10121,23.31520,161,15,2498,0.00605,2.70516,4.26907,3.47851,0.79057,0.99992,14.60400,12,1.490,00
2835,0.9995810,1.0351948,10241,52.55680,128,17,2498,0.01205,2.72330,4.42719,3.00416,1.42302,0.90305,28.92400,12,1.490,00
2836,0.9996788,1.0307666,10211,41.76000,138,14,2498,0.01055,2.71656,5.05964,2.52982,2.52982,0.96572,25.33200,12,1.490,00
2837,0.9999676,1.0096986,10067,36.00640,131,17,2499,0.00335,2.71050,3.16228,2.52982,0.63246,1.00000,10.37200,12,1.490,00
2838,0.9999416,1.0130430,10090,39.36000,111,13,2499,0.00450,2.71884,5.37587,3.63662,1.73925,0.99216,21.63200,12,1.490,00
2839,0.9998944,1.0175631,10121,31.30240,138,15,2499,0.00605,2.72436,3.00416,3.00416,0.00000,0.99791,19.10800,12,1.490,00
2840,0.9998525,1.0207795,10143,34.37440,117,14,2498,0.00715,2.72022,3.95285,4.58530,0.63246,0.98654,22.85200,12,1.490,00
2841,0.9997791,1.0254707,10175,56.39040,108,18,2498,0.00875,2.70757,4.74342,3.00416,1.73925,0.99605,20.25200,12,1.490,00
2842,0.9999827,1.0070866,10049,46.58560,114,12,2499,0.00245,2.71877,3.16228,3.32039,0.15811,0.99389,21.10800,12,1.490,00
2843,0.9999503,1.0120243,10083,25.13920,151,13,2499,0.00415,2.70737,3.32039,3.95285,0.63246,0.99985,15.34800,12,1.490,00
