N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
2457,0.9999990,1.0017323,10012,27.76320,127,11,2499,0.00060,2.77613,3.16228,2.68794,0.47434,0.99999,12.30400,12,1.528,00
2458,0.9999901,0.9946719,9963,33.97760,145,19,2499,-0.00185,2.74230,3.16228,4.26907,1.10680,0.99365,21.18800,12,1.528,00
2459,0.9999962,0.9966856,9977,29.87520,130,13,2499,-0.00115,2.77698,4.90153,3.79473,1.10680,0.98580,22.98000,12,1.528,00
2460,0.9999820,1.0072316,10050,39.92320,129,12,2499,0.00250,2.72210,3.47851,4.11096,0.63246,0.99823,18.82400,12,1.528,00
2461,0.9999998,0.9992788,9995,51.52640,122,17,2499,-0.00025,2.77226,4.11096,2.68794,1.42302,1.00000,11.19600,12,1.528,00
2462,0.9998978,0.9829333,9881,35.03360,135,14,2498,-0.00595,2.71878,2.21359,3.79473,1.58114,0.99990,14.85200,12,1.528,00
2463,0.9999982,0.9976935,9984,32.68480,133,14,2499,-0.00080,2.76748,2.37171,4.42719,2.05548,0.99997,13.56000,12,1.528,00
2464,0.9999335,1.0139168,10096,42.00960,129,13,2499,0.00480,2.73138,4.58530,2.84605,1.73925,0.99999,12.72000,12,1.528,00
2465,0.9999984,1.0021657,10015,37.20960,129,13,2500,0.00075,2.76736,3.47851,3.16228,0.31623,0.99970,16.22000,12,1.528,00
2466,0.9999479,1.0123153,10085,60.04480,109,15,2499,0.00425,2.72112,3.00416,3.47851,0.47434,0.99983,15.51600,12,1.528,02
2467,0.9999907,0.9948156,9964,32.45440,150,21,2499,-0.00180,2.77391,3.47851,3.47851,0.00000,0.98592,22.96000,12,1.528,00
2468,0.9999955,0.9963978,9975,41.08800,114,14,2499,-0.00125,2.73487,3.79473,3.47851,0.31623,0.99981,15.64400,12,1.528,00
2469,0.9999993,0.9985580,9990,42.63040,138,15,2499,-0.00050,2.77086,3.79473,3.47851,0.31623,0.99474,20.80800,12,1.528,00
2470,0.9999013,0.9832184,9883,58.55360,133,14,2499,-0.00585,2.72041,3.47851,4.90153,1.42302,0.98997,22.17200,12,1.528,02
2471,0.9998818,0.9816507,9872,48.80640,130,13,2499,-0.00640,2.77317,3.63662,3.95285,0.31623,0.99693,19.78400,12,1.528,00
2472,0.9999955,0.9963978,9975,40.26880,121,19,2499,-0.00125,2.72685,5.85021,3.47851,2.37171,0.97021,24.92400,12,1.528,00
2473,0.9998837,0.9817931,9873,37.62560,117,14,2499,-0.00635,2.77702,2.52982,3.47851,0.94868,0.99991,14.74800,12,1.528,00
2474,0.9999812,0.9926610,9949,38.34240,133,14,2499,-0.00255,2.74717,2.84605,3.16228,0.31623,0.99957,16.68400,12,1.528,00
2475,0.9999616,0.9895066,9927,28.72960,129,12,2499,-0.00365,2.77272,3.32039,3.63662,0.31623,0.99966,16.38800,12,1.528,00
2476,0.9998666,0.9805116,9864,51.52000,139,16,2497,-0.00680,2.72488,1.58114,4.74342,3.16228,0.99991,14.72000,12,1.528,00
2477,0.9999466,0.9876459,9914,20.96640,129,16,2499,-0.00430,2.76301,2.52982,3.79473,1.26491,0.99979,15.74400,12,1.528,00
2478,0.9999479,1.0123153,10085,31.44320,135,14,2499,0.00425,2.71780,3.79473,3.32039,0.47434,0.99990,14.92400,12,1.528,00
2479,0.9999896,0.9945281,9962,25.83040,123,14,2499,-0.00190,2.76992,2.21359,3.32039,1.10680,0.99995,14.05600,12,1.528,00
2480,0.9998222,0.9775257,9843,45.25440,126,13,2499,-0.00785,2.72636,2.37171,5.37587,3.00416,0.99348,21.24400,12,1.528,00
2481,0.9999466,0.9876459,9914,39.21920,127,13,2499,-0.00430,2.76863,5.21776,6.32456,1.10680,0.91573,28.36800,12,1.528,00
2482,0.9997714,0.9745459,9822,42.20160,117,12,2500,-0.00890,2.73415,3.16228,6.48267,3.32039,0.96019,25.78400,12,1.528,00
2483,0.9998837,0.9817931,9873,38.29760,143,14,2499,-0.00635,2.77665,2.52982,4.74342,2.21359,0.99912,17.72400,12,1.528,00
2484,0.9999965,0.9968296,9978,21.01120,130,14,2499,-0.00110,2.72823,4.11096,3.47851,0.63246,0.99999,12.48000,12,1.528,00
2485,0.9999626,0.9896498,9928,52.24960,122,13,2499,-0.00360,2.77874,3.16228,4.74342,1.58114,0.99714,19.65600,12,1.528,00
2486,1.0000000,1.0002886,10002,19.30240,146,12,2499,0.00010,2.72862,3.32039,3.79473,0.47434,0.99816,18.89600,12,1.528,00
2487,0.9999996,0.9989905,9993,27.56480,132,15,2499,-0.00035,2.76316,3.79473,4.90153,1.10680,0.99920,17.57200,12,1.528,00
2488,0.9999926,0.9953907,9968,53.70240,106,13,2500,-0.00160,2.73841,2.84605,3.16228,0.31623,0.99996,13.84800,12,1.528,00
2489,0.9999912,1.0050583,10035,31.36640,114,18,2499,0.00175,2.77513,3.47851,3.32039,0.15811,0.99698,19.75600,12,1.528,00
2490,0.9999958,0.9965417,9976,21.34400,131,13,2499,-0.00120,2.71460,3.79473,4.90153,1.10680,0.93597,27.35200,12,1.528,00
2491,0.9999583,0.9890770,9924,39.64160,133,12,2498,-0.00380,2.77480,3.16228,4.26907,1.10680,0.99818,18.87200,12,1.528,00
2492,0.9999349,1.0137711,10095,37.64480,136,15,2499,0.00475,2.70900,4.42719,4.74342,0.31623,0.99529,20.58800,12,1.528,00
2493,0.9998399,0.9786624,9851,52.23680,144,14,2499,-0.00745,2.76618,3.47851,4.11096,0.63246,0.99940,17.17200,12,1.528,00
2494,0.9998818,1.0185857,10128,58.95680,121,13,2499,0.00640,2.70826,3.32039,3.47851,0.15811,0.99994,14.25600,12,1.528,02
2495,0.9996849,0.9701584,9791,47.48160,153,17,2497,-0.01045,2.76707,2.21359,3.95285,1.73925,0.99957,16.70800,12,1.528,00
2496,0.9999676,0.9903662,9933,41.52960,119,12,2499,-0.00335,2.73813,3.00416,3.79473,0.79057,0.99983,15.54000,12,1.528,00
2497,0.9998818,0.9816507,9872,41.08800,137,14,2497,-0.00640,2.77700,2.68794,5.85021,3.16228,0.96502,25.39200,12,1.528,00
2498,0.9999335,0.9862162,9904,44.51840,128,14,2499,-0.00480,2.73500,2.84605,3.95285,1.10680,0.99503,20.69600,12,1.528,00
2499,0.9999962,0.9966856,9977,54.16320,119,12,2499,-0.00115,2.77534,3.47851,3.95285,0.47434,0.99994,14.34000,12,1.528,00
2500,0.9999774,0.9919434,9944,37.09440,117,17,2499,-0.00280,2.72723,2.21359,3.63662,1.42302,1.00000,11.62400,12,1.528,00
2501,0.9999965,0.9968296,9978,25.28640,134,13,2500,-0.00110,2.77105,4.74342,3.95285,0.79057,0.99596,20.29600,12,1.528,00
2502,0.9998586,0.9799423,9860,38.93120,143,17,2498,-0.00700,2.72271,3.47851,3.79473,0.31623,0.98761,22.65600,12,1.528,00
2503,0.9999594,0.9892202,9925,46.00320,129,15,2499,-0.00375,2.77184,2.21359,6.48267,4.26907,0.99812,18.92400,12,1.528,00
2504,0.9999997,0.9991346,9994,46.44480,131,17,2499,-0.00030,2.73199,3.32039,3.16228,0.15811,0.99948,16.95200,12,1.528,00
2505,0.9999159,0.9845024,9892,36.37120,141,14,2498,-0.00540,2.76963,2.05548,5.69210,3.63662,0.99937,17.23200,12,1.528,00
2506,0.9999235,0.9852162,9897,33.86880,119,14,2499,-0.00515,2.72013,2.52982,2.68794,0.15811,0.99997,13.49200,12,1.528,00
2507,0.9999714,0.9909395,9937,54.98240,103,14,2499,-0.00315,2.77812,3.32039,2.84605,0.47434,0.99977,15.86800,12,1.528,00
2508,0.9999993,1.0014434,10010,20.99840,123,13,2499,0.00050,2.72612,3.47851,3.00416,0.47434,0.99928,17.41600,12,1.528,00
2509,0.9999982,1.0023102,10016,30.97600,131,15,2499,0.00080,2.76792,4.74342,3.63662,1.10680,0.99891,18.04800,12,1.528,00
2510,0.9999907,0.9948156,9964,31.56480,113,15,2499,-0.00180,2.71110,1.73925,3.79473,2.05548,1.00000,10.14400,12,1.528,00
2511,0.9999095,0.9839316,9888,56.48000,128,14,2499,-0.00560,2.77056,2.84605,3.63662,0.79057,0.99666,19.93600,12,1.528,00
2512,0.9999264,0.9855019,9899,39.27040,140,14,2499,-0.00505,2.72524,3.32039,4.26907,0.94868,0.99894,18.00400,12,1.528,00
2513,0.9997915,1.0247367,10170,68.70400,134,16,2499,0.00850,2.77078,4.11096,2.37171,1.73925,0.99914,17.68800,12,1.528,02
2514,0.9999939,0.9958222,9971,39.85280,113,12,2499,-0.00145,2.72535,3.47851,3.32039,0.15811,0.99944,17.06000,12,1.528,00
2515,0.9998666,0.9805116,9864,31.93600,126,13,2499,-0.00680,2.77143,2.21359,4.26907,2.05548,0.99754,19.39200,12,1.528,00
2516,0.9999079,0.9837890,9887,36.37760,118,13,2499,-0.00565,2.73093,2.37171,3.32039,0.94868,1.00000,11.65200,12,1.528,00
2517,0.9999977,1.0025992,10018,34.40000,138,13,2499,0.00090,2.76483,4.42719,4.74342,0.31623,0.99189,21.70400,12,1.528,00
2518,0.9999363,0.9865020,9906,49.33120,139,12,2499,-0.00470,2.71390,2.37171,4.58530,2.21359,0.99970,16.24000,12,1.528,00
2519,0.9999896,0.9945281,9962,33.81120,133,15,2499,-0.00190,2.76539,2.05548,3.95285,1.89737,1.00000,9.58400,12,1.528,00
2520,0.9999827,0.9929481,9951,37.61280,131,13,2499,-0.00245,2.73315,4.58530,3.47851,1.10680,0.99825,18.80400,12,1.528,00
2521,0.9999454,0.9875028,9913,27.87200,116,11,2499,-0.00435,2.77198,2.68794,4.11096,1.42302,0.99952,16.86000,12,1.528,00
2522,0.9999127,0.9842170,9890,42.70720,124,12,2499,-0.00550,2.72706,2.84605,3.79473,0.94868,0.99853,18.52000,12,1.528,00
2523,0.9999666,0.9902229,9932,29.49760,133,13,2499,-0.00340,2.76888,3.63662,3.79473,0.15811,0.99402,21.06400,12,1.528,00
2524,0.9999636,0.9897931,9929,51.57760,121,13,2498,-0.00355,2.70570,3.00416,4.42719,1.42302,0.99854,18.51600,12,1.528,00
2525,0.9999805,1.0075216,10052,44.51840,122,16,2499,0.00260,2.76715,2.52982,3.47851,0.94868,0.99999,12.85600,12,1.528,00
2526,0.9999538,0.9885044,9920,43.85280,120,15,2499,-0.00400,2.71200,3.47851,3.00416,0.47434,0.99973,16.09600,12,1.528,00
2527,0.9998222,0.9775257,9843,43.50720,121,16,2499,-0.00785,2.77849,2.68794,4.90153,2.21359,0.99226,21.60400,12,1.528,00
2528,0.9999820,0.9928045,9950,27.84640,110,14,2499,-0.00250,2.72735,3.16228,3.79473,0.63246,0.99308,21.36800,12,1.528,00
2529,0.9998462,0.9790889,9854,57.07520,112,15,2498,-0.00730,2.77212,2.21359,4.11096,1.89737,0.99941,17.13600,12,1.528,00
2530,0.9999991,0.9984139,9989,37.73440,120,12,2499,-0.00055,2.74791,3.63662,3.16228,0.47434,0.99761,19.34000,12,1.528,00
2531,0.9999926,1.0046240,10032,43.44320,121,13,2499,0.00160,2.77206,2.52982,2.84605,0.31623,1.00000,11.76800,12,1.528,00
2532,0.9999616,0.9895066,9927,45.12640,110,14,2499,-0.00365,2.73556,3.32039,4.58530,1.26491,0.99948,16.94800,12,1.528,00
2533,0.9999984,1.0021657,10015,31.32800,130,13,2499,0.00075,2.77306,5.21776,4.11096,1.10680,0.99711,19.67600,12,1.528,00
2534,0.9999695,0.9906528,9935,39.33440,123,12,2499,-0.00325,2.72165,2.21359,3.63662,1.42302,0.99998,13.42000,12,1.528,00
2535,0.9999995,1.0011546,10008,38.10560,112,13,2499,0.00040,2.76471,2.37171,3.47851,1.10680,0.99997,13.64800,12,1.528,00
2536,0.9999939,0.9958222,9971,45.82400,135,15,2500,-0.00145,2.73157,3.00416,4.11096,1.10680,0.99049,22.05200,12,1.528,00
2537,0.9999901,0.9946719,9963,39.84000,135,14,2500,-0.00185,2.77345,4.74342,3.63662,1.10680,0.99967,16.35600,12,1.528,00
2538,0.9998646,0.9803692,9863,36.83840,133,14,2498,-0.00685,2.73162,3.47851,3.95285,0.47434,0.98355,23.34000,12,1.528,00
2539,0.9999993,1.0014434,10010,31.96160,140,13,2499,0.00050,2.76446,3.79473,4.74342,0.94868,0.97580,24.34400,12,1.528,00
2540,0.9999676,0.9903662,9933,51.30880,123,16,2499,-0.00335,2.72451,3.47851,3.79473,0.31623,0.99931,17.36400,12,1.528,00
2541,0.9999626,0.9896498,9928,32.34560,127,12,2499,-0.00360,2.77504,2.52982,2.68794,0.15811,0.99998,13.08000,12,1.528,00
2542,0.9999079,0.9837890,9887,38.38720,123,14,2499,-0.00565,2.72217,4.58530,5.37587,0.79057,0.95585,26.10800,12,1.528,00
2543,0.9999885,1.0057824,10040,45.11360,137,15,2500,0.00200,2.76094,4.74342,3.47851,1.26491,0.97336,24.60800,12,1.528,00
2544,0.9999550,0.9886475,9921,34.50240,112,11,2499,-0.00395,2.71049,3.32039,3.79473,0.47434,0.99246,21.54800,12,1.528,00
2545,0.9999984,0.9978376,9985,54.38080,125,12,2499,-0.00075,2.77564,3.16228,3.32039,0.15811,0.99991,14.73200,12,1.528,00
2546,0.9997663,0.9742624,9820,23.56480,147,13,2499,-0.00900,2.71989,3.63662,3.79473,0.15811,0.99742,19.47200,12,1.528,00
2547,0.9999403,0.9869308,9909,38.38720,114,14,2499,-0.00455,2.77105,2.84605,3.79473,0.94868,0.99994,14.26800,12,1.528,00
2548,0.9999705,0.9907962,9936,40.45440,122,14,2499,-0.00320,2.71932,3.79473,2.84605,0.94868,0.99995,14.06400,12,1.528,00
2549,0.9999441,0.9873598,9912,33.19680,130,14,2499,-0.00440,2.77612,3.32039,4.11096,0.79057,0.99952,16.84000,12,1.528,00
2550,0.9999901,0.9946719,9963,49.99040,122,11,2498,-0.00185,2.72474,4.90153,3.47851,1.42302,0.99984,15.46800,12,1.528,00
2551,0.9998818,0.9816507,9872,42.00320,133,15,2497,-0.00640,2.77192,3.63662,5.85021,2.21359,0.96991,24.95200,12,1.528,00
2552,0.9999250,0.9853591,9898,33.26720,119,15,2499,-0.00510,2.73200,2.68794,3.47851,0.79057,0.99709,19.68800,12,1.528,00
2553,0.9999820,1.0072316,10050,38.64960,139,14,2499,0.00250,2.76697,3.79473,3.32039,0.47434,0.99580,20.36800,12,1.528,00
2554,0.9999416,0.9870738,9910,27.62240,122,14,2499,-0.00450,2.73623,2.68794,2.68794,0.00000,0.99998,13.20000,12,1.528,00
2555,0.9999997,1.0008659,10006,29.04320,124,13,2499,0.00030,2.77197,2.21359,3.16228,0.94868,1.00000,10.72800,12,1.528,00
2556,0.9999376,1.0134798,10093,32.81280,134,13,2499,0.00465,2.72928,4.11096,3.16228,0.94868,0.98493,23.12400,12,1.528,00
2557,0.9999996,1.0010102,10007,32.96640,133,14,2499,0.00035,2.76396,3.63662,2.21359,1.42302,1.00000,9.94000,12,1.528,00
2558,0.9999550,0.9886475,9921,36.09600,115,18,2500,-0.00395,2.72306,4.11096,2.84605,1.26491,0.99962,16.53200,12,1.528,00
2559,0.9999441,1.0127519,10088,33.63200,136,13,2499,0.00440,2.77261,3.79473,3.16228,0.63246,0.99983,15.49600,12,1.528,00
2560,0.9999454,0.9875028,9913,38.52800,126,12,2499,-0.00435,2.72986,2.21359,4.42719,2.21359,0.99997,13.73200,12,1.528,00
2561,0.9999349,1.0137711,10095,42.86720,147,15,2499,0.00475,2.76961,3.16228,3.32039,0.15811,0.99885,18.13200,12,1.528,00
2562,0.9998705,0.9807963,9866,54.79680,124,12,2498,-0.00670,2.73670,3.79473,3.47851,0.31623,0.99962,16.53600,12,1.528,00
2563,0.9999834,0.9930916,9952,61.54240,127,17,2499,-0.00240,2.75974,3.63662,2.84605,0.79057,0.99999,12.03200,12,1.528,02
2564,0.9999885,1.0057824,10040,24.30720,136,14,2499,0.00200,2.72309,4.42719,3.95285,0.47434,0.99789,19.12000,12,1.528,00
2565,0.9999939,0.9958222,9971,42.51520,120,12,2499,-0.00145,2.77297,3.79473,3.47851,0.31623,0.99737,19.50800,12,1.528,00
2566,0.9998996,0.9830759,9882,44.99200,115,13,2498,-0.00590,2.72538,2.84605,3.95285,1.10680,0.99881,18.19200,12,1.528,00
2567,0.9999977,0.9974055,9982,28.56960,135,16,2499,-0.00090,2.77035,3.47851,3.79473,0.31623,0.99308,21.36800,12,1.528,00
2568,0.9999896,1.0054927,10038,30.15040,119,12,2499,0.00190,2.73594,3.63662,4.58530,0.94868,0.97008,24.93600,12,1.528,00
2569,0.9998909,0.9823631,9877,54.22720,134,13,2498,-0.00615,2.76680,3.16228,5.53399,2.37171,0.98690,22.78800,12,1.528,00
2570,0.9999189,0.9847879,9894,28.06400,131,14,2499,-0.00530,2.72485,2.68794,5.53399,2.84605,0.98510,23.09600,12,1.528,00
2571,0.9999686,0.9905095,9934,40.44800,132,12,2499,-0.00330,2.78131,2.68794,2.68794,0.00000,0.99967,16.32800,12,1.528,00
2572,0.9999820,0.9928045,9950,41.90720,122,12,2499,-0.00250,2.74045,4.42719,3.47851,0.94868,0.97813,24.07200,12,1.528,00
2573,0.9999907,0.9948156,9964,34.57920,123,14,2499,-0.00180,2.76614,4.42719,3.32039,1.10680,0.99589,20.32800,12,1.528,00
2574,0.9999583,0.9890770,9924,46.36800,126,13,2500,-0.00380,2.71461,3.32039,3.63662,0.31623,0.99632,20.12000,12,1.528,00
2575,0.9999805,0.9925174,9948,62.21440,104,15,2499,-0.00260,2.76774,4.26907,4.58530,0.31623,0.96974,24.96800,12,1.528,02
2576,0.9999416,0.9870738,9910,35.69920,121,16,2499,-0.00450,2.72693,4.90153,5.21776,0.31623,0.82380,31.66400,12,1.528,00
2577,0.9999896,1.0054927,10038,19.41120,124,14,2499,0.00190,2.76656,5.37587,3.63662,1.73925,0.99084,21.96800,12,1.528,00
2578,0.9999766,0.9918000,9943,46.15040,128,13,2499,-0.00285,2.72158,3.79473,4.42719,0.63246,0.99986,15.25200,12,1.528,00
2579,1.0000000,0.9997115,9998,34.41280,124,13,2499,-0.00010,2.77475,3.95285,3.47851,0.47434,0.99943,17.09600,12,1.528,00
2580,0.9999955,1.0036113,10025,58.54080,113,12,2499,0.00125,2.72619,3.16228,3.32039,0.15811,0.99906,17.82800,12,1.528,02
2581,0.9999996,1.0010102,10007,42.96320,125,14,2499,0.00035,2.76975,3.47851,2.68794,0.79057,0.99979,15.74000,12,1.528,00
2582,0.9998355,0.9783781,9849,29.71520,131,14,2499,-0.00755,2.73018,2.84605,4.58530,1.73925,0.99554,20.48400,12,1.528,00
2583,0.9999572,0.9889338,9923,30.03520,146,13,2499,-0.00385,2.77711,2.84605,3.79473,0.94868,0.99991,14.74000,12,1.528,00
2584,0.9999986,1.0020212,10014,22.82240,125,13,2499,0.00070,2.73776,3.63662,3.63662,0.00000,0.99989,15.04000,12,1.528,00
2585,0.9999013,0.9832184,9883,37.03040,107,13,2498,-0.00585,2.77581,2.68794,3.79473,1.10680,0.99991,14.82000,12,1.528,00
2586,0.9999931,1.0044793,10031,45.82400,128,16,2499,0.00155,2.71147,2.84605,2.84605,0.00000,0.99919,17.60400,12,1.528,00
2587,0.9999626,0.9896498,9928,56.83200,119,13,2499,-0.00360,2.76727,2.52982,3.47851,0.94868,0.99992,14.69600,12,1.528,00
2588,0.9999538,0.9885044,9920,31.65440,134,13,2499,-0.00400,2.72981,3.16228,4.26907,1.10680,0.99921,17.56000,12,1.528,00
2589,0.9999988,0.9981257,9987,34.55360,121,13,2499,-0.00065,2.77199,3.95285,2.84605,1.10680,0.99616,20.19600,12,1.528,00
2590,0.9999466,0.9876459,9914,32.21120,118,12,2499,-0.00430,2.72641,2.21359,2.84605,0.63246,0.99995,14.16000,12,1.528,00
2591,0.9999491,0.9879320,9916,22.64960,137,14,2499,-0.00420,2.77493,3.79473,3.00416,0.79057,0.99898,17.94400,12,1.528,00
2592,0.9999986,1.0020212,10014,32.92160,117,12,2499,0.00070,2.71858,3.47851,3.63662,0.15811,0.99951,16.87200,12,1.528,00
2593,0.9999827,0.9929481,9951,37.97120,114,13,2499,-0.00245,2.77570,3.32039,4.58530,1.26491,0.94353,26.91600,12,1.528,00
2594,0.9998222,0.9775257,9843,28.16640,132,12,2499,-0.00785,2.71387,3.32039,3.95285,0.63246,0.97087,24.86000,12,1.528,00
2595,0.9999790,1.0078117,10054,42.88000,133,11,2497,0.00270,2.76994,5.05964,2.21359,2.84605,0.99761,19.33600,12,1.528,00
2596,0.9999189,0.9847879,9894,47.51360,118,15,2499,-0.00530,2.72556,3.00416,4.11096,1.10680,0.99956,16.74400,12,1.528,00
2597,0.9999403,0.9869308,9909,42.97600,138,12,2499,-0.00455,2.77398,3.47851,3.47851,0.00000,0.99996,13.82000,12,1.528,00
2598,0.9999307,0.9859304,9902,34.40640,136,12,2499,-0.00490,2.74068,4.11096,3.63662,0.47434,0.99901,17.90400,12,1.528,00
2599,0.9999999,0.9994230,9996,25.35680,140,13,2499,-0.00020,2.76936,3.47851,3.32039,0.15811,0.99253,21.52800,12,1.528,00
2600,0.9998978,1.0172710,10119,62.15040,116,12,2500,0.00595,2.72610,5.37587,3.63662,1.73925,0.99955,16.76400,12,1.528,02
2601,0.9999999,0.9995673,9997,60.35840,113,14,2499,-0.00015,2.77129,3.32039,3.63662,0.31623,0.99814,18.90800,12,1.528,02
2602,0.9999997,1.0008659,10006,29.38880,148,15,2499,0.00030,2.73132,3.16228,2.84605,0.31623,0.99990,14.92800,12,1.528,00
2603,0.9999974,0.9972615,9981,30.32320,136,13,2499,-0.00095,2.76904,4.74342,3.32039,1.42302,0.99440,20.93200,12,1.528,00
2604,0.9998909,0.9823631,9877,26.49600,142,13,2499,-0.00615,2.71946,3.32039,4.42719,1.10680,0.87711,29.93200,12,1.528,00
2605,0.9999995,0.9988463,9992,31.73120,117,13,2499,-0.00040,2.77758,2.84605,3.16228,0.31623,0.99970,16.20800,12,1.528,00
2606,0.9999926,0.9953907,9968,72.63360,117,13,2499,-0.00160,2.74172,3.32039,5.37587,2.05548,0.99668,19.92800,12,1.528,02
2607,0.9999841,1.0067967,10047,27.65440,144,15,2499,0.00235,2.77327,5.05964,2.84605,2.21359,0.99887,18.10000,12,1.528,00
2608,0.9999538,0.9885044,9920,65.62560,113,15,2499,-0.00400,2.72290,3.63662,3.32039,0.31623,0.98510,23.09600,12,1.528,02
2609,0.9999974,0.9972615,9981,32.89600,140,14,2499,-0.00095,2.77483,3.16228,3.16228,0.00000,1.00000,11.70000,12,1.528,00
2610,0.9999790,0.9922304,9946,31.61600,125,13,2499,-0.00270,2.74082,1.89737,2.84605,0.94868,1.00000,9.22400,12,1.528,00
2611,0.9999827,0.9929481,9951,31.59680,124,13,2499,-0.00245,2.78250,2.37171,3.47851,1.10680,0.99987,15.14800,12,1.528,00
2612,0.9999723,0.9910829,9938,28.27520,155,15,2499,-0.00310,2.71471,3.63662,3.47851,0.15811,1.00000,11.80000,12,1.528,00
2613,0.9999999,0.9995673,9997,43.02080,130,13,2499,-0.00015,2.76999,3.79473,4.26907,0.47434,0.97224,24.72400,12,1.528,00
2614,0.9999951,0.9962539,9974,41.08800,127,13,2499,-0.00130,2.71751,3.95285,3.95285,0.00000,0.99789,19.12000,12,1.528,00
2615,0.9999926,0.9953907,9968,30.83520,134,14,2499,-0.00160,2.76889,3.79473,3.63662,0.15811,0.99954,16.80000,12,1.528,00
2616,0.9997450,0.9731291,9812,78.42560,87,12,2498,-0.00940,2.71930,2.52982,3.16228,0.63246,0.99995,14.12000,12,1.528,06
2617,0.9999993,1.0014434,10010,32.62080,144,13,2499,0.00050,2.76307,3.32039,3.00416,0.31623,0.99906,17.82400,12,1.528,00
2618,0.9999988,0.9981257,9987,63.91680,142,12,2498,-0.00065,2.71642,5.21776,3.32039,1.89737,0.98964,22.24400,12,1.528,02
2619,0.9999550,0.9886475,9921,55.01440,133,13,2499,-0.00395,2.77130,4.11096,4.58530,0.47434,0.99135,21.84400,12,1.528,00
2620,0.9999013,0.9832184,9883,50.56640,110,15,2498,-0.00585,2.70975,3.16228,4.58530,1.42302,0.97103,24.84400,12,1.528,00
2621,0.9999984,0.9978376,9985,34.58560,128,16,2499,-0.00075,2.77224,3.00416,4.58530,1.58114,0.99629,20.13200,12,1.528,00
2622,0.9999841,0.9932352,9953,36.37120,132,12,2499,-0.00235,2.74850,3.63662,2.84605,0.79057,0.99769,19.27600,12,1.528,00
2623,0.9999307,0.9859304,9902,65.86240,118,14,2499,-0.00490,2.76713,3.79473,3.79473,0.00000,0.99709,19.68800,12,1.528,02
2624,0.9999939,0.9958222,9971,46.32320,111,13,2499,-0.00145,2.73332,2.68794,3.32039,0.63246,0.99964,16.46800,12,1.528,00
2625,0.9999205,0.9849307,9895,61.61920,127,14,2499,-0.00525,2.77619,2.52982,3.00416,0.47434,0.99999,12.23600,12,1.528,02
2626,0.9999220,0.9850735,9896,32.72960,126,12,2498,-0.00520,2.73779,3.00416,3.95285,0.94868,0.99711,19.67200,12,1.528,00
2627,0.9999335,0.9862162,9904,41.77280,106,14,2499,-0.00480,2.77306,2.05548,3.95285,1.89737,0.99996,13.89600,12,1.528,00
2628,0.9999732,0.9912263,9939,23.84640,147,16,2499,-0.00305,2.72321,3.16228,4.26907,1.10680,0.99973,16.06800,12,1.528,00
2629,1.0000000,1.0002886,10002,40.89600,107,11,2499,0.00010,2.77139,4.26907,3.00416,1.26491,0.99845,18.60800,12,1.528,00
2630,0.9999335,0.9862162,9904,38.20800,130,14,2499,-0.00480,2.72588,2.84605,3.00416,0.15811,0.99994,14.27200,12,1.528,00
2631,0.9999947,1.0039005,10027,27.07840,130,12,2499,0.00135,2.77831,2.52982,3.47851,0.94868,0.99998,13.02000,12,1.528,00
2632,0.9998891,0.9822206,9876,27.00800,120,11,2499,-0.00620,2.74338,2.52982,4.26907,1.73925,0.99975,16.00800,12,1.528,00
2633,1.0000000,1.0002886,10002,36.90880,113,15,2499,0.00010,2.77024,3.32039,4.11096,0.79057,0.98578,22.98400,12,1.528,00
2634,0.9999466,0.9876459,9914,36.46720,129,14,2499,-0.00430,2.73825,2.37171,3.47851,1.10680,0.99996,13.78400,12,1.528,00
2635,0.9998377,0.9785203,9850,43.92320,140,14,2499,-0.00750,2.77502,2.68794,4.74342,2.05548,0.98035,23.79200,12,1.528,00
2636,0.9999931,0.9955346,9969,47.51360,97,16,2498,-0.00155,2.73243,2.52982,3.16228,0.63246,0.99988,15.10800,12,1.528,00
2637,0.9999605,0.9893634,9926,38.65600,141,15,2500,-0.00370,2.76603,3.00416,4.90153,1.89737,0.98951,22.27200,12,1.528,00
