N,H1,H0,T1,T2,T3,T4 (max run),T5,T6(0),T8,K[+],K[-],Kdiff,PValue,Evalue,Keys,LCC Volts,Error
3192,0.9999958,0.9965417,9976,26.36160,138,12,2499,-0.00120,2.77606,4.26907,4.11096,0.15811,0.99930,17.38400,12,1.632,00
3193,0.9999029,1.0168331,10116,55.77600,115,13,2499,0.00580,2.78383,3.32039,2.52982,0.79057,0.99991,14.80800,12,1.632,00
3194,0.9999790,1.0078117,10054,40.59520,120,12,2499,0.00270,2.78103,3.32039,3.95285,0.63246,0.99941,17.12800,12,1.632,00
3195,0.9999885,1.0057824,10040,51.52640,105,17,2499,0.00200,2.78134,4.42719,3.16228,1.26491,0.99278,21.45600,12,1.632,00
3196,0.9999931,0.9955346,9969,54.66880,130,14,2499,-0.00155,2.78055,3.79473,3.00416,0.79057,0.99838,18.67600,12,1.632,00
3197,0.9998420,1.0215115,10148,38.06720,135,16,2498,0.00740,2.77623,3.00416,3.79473,0.79057,0.99804,19.00000,12,1.632,00
3198,0.9999995,1.0011546,10008,34.86080,117,14,2499,0.00040,2.76725,4.26907,3.47851,0.79057,0.99933,17.32800,12,1.632,00
3199,0.9999996,1.0010102,10007,41.44000,122,13,2498,0.00035,2.77475,2.37171,3.16228,0.79057,1.00000,11.82800,12,1.632,00
3200,0.9999834,1.0069416,10048,38.51520,124,13,2499,0.00240,2.77666,3.16228,5.05964,1.89737,0.99830,18.76000,12,1.632,00
3201,0.9999986,0.9979816,9986,41.60000,137,12,2499,-0.00070,2.78855,2.68794,3.00416,0.31623,0.99993,14.44000,12,1.632,00
3202,0.9999111,1.0161035,10111,47.35360,114,14,2498,0.00555,2.77564,4.58530,2.52982,2.05548,0.99688,19.81200,12,1.632,00
3203,0.9999986,0.9979816,9986,49.49120,134,14,2499,-0.00070,2.78343,3.47851,4.42719,0.94868,0.99625,20.15200,12,1.632,00
3204,0.9999686,1.0095533,10066,27.02080,124,14,2499,0.00330,2.78753,3.47851,3.00416,0.47434,0.99866,18.37600,12,1.632,00
3205,0.9999403,0.9869308,9909,48.08960,131,13,2499,-0.00455,2.77937,2.52982,3.47851,0.94868,0.99992,14.58000,12,1.632,00
3206,0.9998961,1.0174171,10120,26.57920,135,13,2499,0.00600,2.77185,4.42719,4.42719,0.00000,0.94400,26.88800,12,1.632,00
3207,0.9999676,1.0096986,10067,25.19040,134,13,2499,0.00335,2.78073,4.11096,3.00416,1.10680,0.99961,16.58000,12,1.632,00
3208,0.9999321,1.0140625,10097,31.11680,126,16,2499,0.00485,2.77530,3.32039,2.84605,0.47434,0.99999,12.92400,12,1.632,00
3209,0.9999873,1.0060721,10042,38.91840,124,12,2498,0.00210,2.77117,4.74342,5.05964,0.31623,0.93451,27.43200,12,1.632,00
3210,0.9999714,0.9909395,9937,47.63520,127,13,2499,-0.00315,2.78104,2.68794,3.79473,1.10680,0.99936,17.26000,12,1.632,00
3211,0.9999974,1.0027437,10019,30.57280,110,13,2499,0.00095,2.77794,2.68794,4.42719,1.73925,0.99996,13.99600,12,1.632,00
3212,0.9998107,1.0235630,10162,37.20320,125,11,2497,0.00810,2.77861,4.26907,1.73925,2.52982,0.99953,16.81600,12,1.632,00
3213,0.9999988,1.0018767,10013,43.03360,136,12,2499,0.00065,2.78469,3.95285,4.26907,0.31623,0.99268,21.48400,12,1.632,00
3214,0.9999454,1.0126064,10087,41.11360,126,15,2498,0.00435,2.78044,4.58530,2.52982,2.05548,0.99658,19.98000,12,1.632,00
3215,0.9999921,0.9952469,9967,35.81440,134,15,2499,-0.00165,2.77803,3.95285,4.74342,0.79057,0.99835,18.70800,12,1.632,00
3216,0.9998504,1.0209258,10144,15.01440,141,13,2499,0.00720,2.77324,3.47851,3.00416,0.47434,0.99894,18.00800,12,1.632,00
3217,0.9999847,1.0066517,10046,28.55040,130,13,2499,0.00230,2.78379,4.11096,3.00416,1.10680,0.99756,19.37600,12,1.632,00
3218,0.9999695,1.0094081,10065,58.59840,131,13,2499,0.00325,2.77801,3.95285,3.32039,0.63246,0.98960,22.25200,12,1.632,02
3219,0.9999250,1.0147911,10102,35.64160,118,14,2499,0.00510,2.77867,4.26907,3.47851,0.79057,0.99283,21.44000,12,1.632,00
3220,0.9999174,1.0155200,10107,28.64000,128,12,2498,0.00535,2.78551,3.47851,3.32039,0.15811,0.99927,17.44400,12,1.632,00
3221,0.9999740,1.0086822,10060,23.25120,154,14,2499,0.00300,2.78905,4.58530,3.00416,1.58114,0.98239,23.51200,12,1.632,00
3222,0.9997915,1.0247367,10170,40.56960,136,12,2499,0.00850,2.78134,3.95285,1.89737,2.05548,0.99896,17.97600,12,1.632,00
3223,0.9999901,1.0053479,10037,37.33120,130,14,2500,0.00185,2.78297,3.16228,3.16228,0.00000,0.99985,15.34000,12,1.632,00
3224,0.9999998,0.9992788,9995,25.74080,130,14,2499,-0.00025,2.78264,4.11096,4.58530,0.47434,0.99940,17.17200,12,1.632,00
3225,0.9999820,1.0072316,10050,31.28320,122,13,2500,0.00250,2.77619,4.42719,3.16228,1.26491,0.99624,20.16000,12,1.632,00
3226,0.9999714,1.0091177,10063,51.89760,130,13,2499,0.00315,2.77559,4.58530,3.16228,1.42302,0.99830,18.76400,12,1.632,00
3227,0.9999962,1.0033220,10023,50.20800,115,14,2499,0.00115,2.77718,4.26907,3.63662,0.63246,0.99908,17.78800,12,1.632,00
3228,1.0000000,0.9997115,9998,29.22880,139,13,2499,-0.00010,2.77704,4.11096,4.26907,0.15811,0.99023,22.11200,12,1.632,00
3229,0.9999968,1.0030328,10021,36.81920,117,12,2499,0.00105,2.77527,3.79473,3.95285,0.15811,0.99969,16.24400,12,1.632,00
3230,0.9999723,1.0089726,10062,39.39840,124,13,2499,0.00310,2.77338,3.16228,2.37171,0.79057,1.00000,11.36000,12,1.632,00
3231,0.9999994,1.0012990,10009,37.45920,139,14,2499,0.00045,2.78611,4.74342,3.63662,1.10680,0.99953,16.82000,12,1.632,00
3232,0.9998837,1.0184396,10127,64.67840,120,16,2499,0.00635,2.78127,4.74342,3.16228,1.58114,0.99687,19.82000,12,1.632,02
3233,0.9999991,0.9984139,9989,24.08960,114,13,2499,-0.00055,2.78308,4.58530,3.47851,1.10680,0.99835,18.70800,12,1.632,00
3234,0.9998996,1.0171250,10118,21.72800,145,14,2498,0.00590,2.78446,3.79473,3.16228,0.63246,0.99993,14.49600,12,1.632,00
3235,0.9997915,1.0247367,10170,39.62240,135,16,2499,0.00850,2.78168,4.26907,3.16228,1.10680,0.98535,23.05600,12,1.632,00
3236,0.9999666,0.9902229,9932,53.01760,140,13,2499,-0.00340,2.77383,3.16228,4.11096,0.94868,0.99218,21.62400,12,1.632,00
3237,0.9999867,1.0062170,10043,18.41920,139,13,2499,0.00215,2.79398,4.26907,2.84605,1.42302,0.99934,17.30000,12,1.632,00
3238,0.9999293,1.0143539,10099,30.73280,115,13,2499,0.00495,2.77919,3.63662,5.05964,1.42302,0.99844,18.62000,12,1.632,00
3239,0.9999996,0.9989905,9993,27.82720,126,14,2499,-0.00035,2.78866,3.16228,4.58530,1.42302,0.99477,20.79600,12,1.632,00
3240,0.9999695,1.0094081,10065,27.52640,138,12,2499,0.00325,2.78262,3.79473,3.00416,0.79057,0.99799,19.04400,12,1.632,00
3241,0.9999594,1.0108610,10075,59.32160,129,13,2499,0.00375,2.78069,3.79473,3.32039,0.47434,0.99601,20.26800,12,1.632,02
3242,0.9999740,1.0086822,10060,60.12160,142,14,2498,0.00300,2.78316,5.05964,3.79473,1.26491,0.99867,18.36000,12,1.632,02
3243,0.9999968,0.9969735,9979,36.36480,127,12,2499,-0.00105,2.78728,5.37587,3.16228,2.21359,0.99069,22.00400,12,1.632,00
3244,0.9999971,1.0028883,10020,40.85760,128,13,2499,0.00100,2.78299,4.11096,3.95285,0.15811,0.99990,14.84800,12,1.632,00
3245,0.9998705,1.0194628,10134,50.29120,113,13,2499,0.00670,2.78215,3.63662,3.00416,0.63246,0.99967,16.35200,12,1.632,00
3246,0.9999205,1.0152284,10105,34.17600,128,16,2499,0.00525,2.78429,4.11096,2.68794,1.42302,0.99921,17.55600,12,1.632,00
3247,0.9999279,1.0144996,10100,30.55360,141,11,2500,0.00500,2.78123,4.90153,5.37587,0.47434,0.88223,29.74400,12,1.632,00
3248,0.9999820,0.9928045,9950,45.37600,116,13,2498,-0.00250,2.78024,2.68794,4.26907,1.58114,0.99983,15.51200,12,1.632,00
3249,0.9999714,1.0091177,10063,55.65440,97,12,2499,0.00315,2.76968,4.42719,2.68794,1.73925,0.99886,18.11600,12,1.632,00
3250,0.9999912,1.0050583,10035,36.07040,123,16,2499,0.00175,2.78099,3.47851,3.00416,0.47434,0.99996,13.78000,12,1.632,00
3251,0.9999994,0.9987022,9991,41.29920,123,12,2499,-0.00045,2.78052,3.47851,3.16228,0.31623,0.99948,16.96400,12,1.632,00
3252,0.9999235,0.9852162,9897,19.36640,145,15,2499,-0.00515,2.78062,2.37171,3.47851,1.10680,0.99999,12.63600,12,1.632,00
3253,0.9999805,1.0075216,10052,30.73920,139,13,2499,0.00260,2.77137,4.58530,3.47851,1.10680,0.99830,18.76000,12,1.632,00
3254,0.9999220,1.0150826,10104,33.63840,145,14,2499,0.00520,2.78744,4.90153,2.21359,2.68794,0.99978,15.82400,12,1.632,00
3255,0.9999847,0.9933788,9954,37.07520,147,15,2499,-0.00230,2.77906,4.90153,4.11096,0.79057,0.99893,18.01600,12,1.632,00
3256,0.9999749,1.0085371,10059,37.40160,116,13,2499,0.00295,2.77945,3.63662,3.16228,0.47434,0.99993,14.52400,12,1.632,00
3257,0.9999968,0.9969735,9979,45.45920,127,14,2499,-0.00105,2.77979,3.16228,3.00416,0.15811,0.99936,17.24400,12,1.632,00
3258,0.9999782,1.0079567,10055,22.53440,122,14,2500,0.00275,2.78189,3.47851,3.79473,0.31623,0.99089,21.95600,12,1.632,00
3259,0.9999723,1.0089726,10062,35.10400,143,15,2499,0.00310,2.78083,5.21776,3.00416,2.21359,0.99959,16.62400,12,1.632,00
3260,0.9999491,1.0121698,10084,28.48640,115,13,2499,0.00420,2.78418,4.90153,5.05964,0.15811,0.98496,23.12000,12,1.632,00
3261,0.9999879,0.9940970,9959,26.00320,117,12,2498,-0.00205,2.78540,2.52982,3.47851,0.94868,0.99990,14.87600,12,1.632,00
3262,0.9999454,0.9875028,9913,26.86720,124,15,2498,-0.00435,2.78290,3.63662,3.79473,0.15811,0.99648,20.03600,12,1.632,00
3263,0.9999636,1.0102797,10071,50.50880,111,11,2499,0.00355,2.77537,3.32039,3.00416,0.31623,0.99961,16.55600,12,1.632,00
3264,0.9999805,1.0075216,10052,32.40960,133,15,2499,0.00260,2.78153,2.68794,3.00416,0.31623,0.99998,13.04800,12,1.632,00
3265,0.9999999,1.0005772,10004,41.83040,104,19,2499,0.00020,2.78128,2.37171,2.84605,0.47434,0.99998,13.26400,12,1.632,00
3266,0.9999993,1.0014434,10010,52.38400,138,12,2499,0.00050,2.78127,2.68794,3.63662,0.94868,0.99988,15.13600,12,1.632,00
3267,0.9999616,0.9895066,9927,35.20640,145,14,2499,-0.00365,2.79409,3.32039,3.32039,0.00000,0.99976,15.94800,12,1.632,00
3268,0.9999749,1.0085371,10059,40.78080,118,14,2499,0.00295,2.79117,3.63662,4.26907,0.63246,0.99948,16.97200,12,1.632,00
3269,0.9999714,1.0091177,10063,32.33920,117,14,2499,0.00315,2.78521,3.47851,2.84605,0.63246,0.99927,17.45200,12,1.632,00
3270,0.9999951,1.0037559,10026,44.17280,109,13,2499,0.00130,2.79026,5.21776,3.95285,1.26491,0.98083,23.72800,12,1.632,00
3271,0.9999986,0.9979816,9986,24.81920,131,16,2499,-0.00070,2.78239,3.47851,2.37171,1.10680,0.99998,13.39200,12,1.632,00
3272,1.0000000,1.0000000,10000,39.11040,131,12,2499,0.00000,2.78072,3.95285,3.63662,0.31623,0.99987,15.19200,12,1.632,00
3273,0.9999931,0.9955346,9969,31.74400,142,16,2499,-0.00155,2.78236,3.47851,3.63662,0.15811,0.99903,17.87600,12,1.632,00
3274,0.9999917,0.9951032,9966,47.96160,128,13,2499,-0.00170,2.77038,3.95285,2.21359,1.73925,1.00000,11.64000,12,1.632,00
3275,0.9999732,0.9912263,9939,30.32320,140,13,2499,-0.00305,2.79025,2.84605,2.84605,0.00000,0.99973,16.08400,12,1.632,00
3276,0.9999896,1.0054927,10038,35.46240,125,16,2499,0.00190,2.77595,3.63662,3.47851,0.15811,0.99952,16.85600,12,1.632,00
3277,0.9999594,1.0108610,10075,23.75040,165,16,2499,0.00375,2.77673,4.90153,3.95285,0.94868,0.97386,24.55600,12,1.632,00
3278,0.9999714,0.9909395,9937,33.04320,127,12,2499,-0.00315,2.77989,4.42719,4.11096,0.31623,0.98613,22.92400,12,1.632,00
3279,0.9999968,1.0030328,10021,64.24320,136,13,2499,0.00105,2.76962,3.95285,3.63662,0.31623,0.99909,17.78000,12,1.632,02
3280,0.9999965,1.0031774,10022,17.29280,120,17,2499,0.00110,2.78173,4.90153,3.00416,1.89737,0.97665,24.24800,12,1.632,00
3281,0.9999732,1.0088274,10061,38.18240,134,16,2499,0.00305,2.79393,5.37587,4.11096,1.26491,0.96257,25.59600,12,1.632,00
3282,0.9999917,1.0049135,10034,40.24960,130,17,2499,0.00170,2.79552,4.74342,3.16228,1.58114,0.98535,23.05600,12,1.632,00
3283,0.9999965,1.0031774,10022,47.96160,137,12,2499,0.00110,2.77562,4.26907,3.95285,0.31623,0.98559,23.01600,12,1.632,00
3284,0.9999757,1.0083920,10058,34.29120,129,15,2500,0.00290,2.78152,6.16644,3.47851,2.68794,0.95862,25.90400,12,1.632,00
3285,0.9999943,0.9959661,9972,25.38880,148,18,2499,-0.00140,2.79071,2.37171,4.11096,1.73925,0.99998,13.13600,12,1.632,00
3286,0.9999491,0.9879320,9916,39.64160,141,14,2499,-0.00420,2.78377,3.95285,4.74342,0.79057,0.98835,22.51200,12,1.632,00
3287,0.9999879,1.0059272,10041,21.54240,132,12,2499,0.00205,2.78363,5.21776,3.95285,1.26491,0.98716,22.74000,12,1.632,00
3288,0.9999403,1.0131886,10091,63.00800,127,12,2499,0.00455,2.78534,4.58530,2.05548,2.52982,0.99984,15.41200,12,1.632,02
3289,0.9999998,1.0007215,10005,36.39680,132,12,2499,0.00025,2.79583,3.79473,3.95285,0.15811,0.99007,22.14800,12,1.632,00
3290,0.9999921,1.0047688,10033,27.12320,121,13,2499,0.00165,2.77542,2.68794,2.84605,0.15811,0.99999,12.48400,12,1.632,00
3291,0.9999335,1.0139168,10096,29.35040,134,13,2499,0.00480,2.78464,3.79473,3.16228,0.63246,0.99954,16.80000,12,1.632,00
3292,0.9999572,1.0111517,10077,36.40320,114,12,2498,0.00385,2.78074,4.58530,2.21359,2.37171,0.99952,16.83600,12,1.632,00
3293,0.9999454,1.0126064,10087,38.45120,128,18,2499,0.00435,2.77114,4.74342,2.37171,2.37171,0.99946,17.01200,12,1.632,00
3294,0.9999982,0.9976935,9984,26.89280,137,13,2499,-0.00080,2.78284,4.42719,4.26907,0.15811,0.99020,22.12000,12,1.632,00
3295,0.9999657,0.9900796,9931,25.99040,114,13,2499,-0.00345,2.78464,3.32039,4.42719,1.10680,0.99895,17.99600,12,1.632,00
3296,0.9999782,1.0079567,10055,28.57600,125,14,2499,0.00275,2.77979,3.47851,3.47851,0.00000,0.98825,22.53200,12,1.632,00
3297,0.9999860,0.9936661,9956,38.22720,117,14,2499,-0.00220,2.78370,5.85021,5.21776,0.63246,0.89086,29.41600,12,1.632,00
3298,0.9999479,0.9877889,9915,37.77920,130,15,2498,-0.00425,2.78654,2.52982,2.68794,0.15811,0.99984,15.46800,12,1.632,00
3299,0.9999841,0.9932352,9953,51.30240,125,14,2499,-0.00235,2.79002,3.16228,3.32039,0.15811,0.99994,14.29200,12,1.632,00
3300,0.9999774,1.0081018,10056,32.88960,151,14,2500,0.00280,2.77917,3.79473,3.47851,0.31623,0.99922,17.54400,12,1.632,00
3301,0.9997841,1.0251770,10173,31.96160,140,12,2498,0.00865,2.78625,4.58530,3.00416,1.58114,0.95123,26.42800,12,1.632,00
3302,0.9999616,1.0105703,10073,25.38240,126,14,2498,0.00365,2.78441,4.26907,4.26907,0.00000,0.99935,17.28400,12,1.632,00
3303,0.9999990,1.0017323,10012,41.81120,131,13,2499,0.00060,2.78265,3.79473,2.37171,1.42302,0.99998,13.24800,12,1.632,00
3304,0.9999626,1.0104250,10072,54.79040,130,13,2499,0.00360,2.77093,4.11096,2.52982,1.58114,0.99482,20.77600,12,1.632,00
3305,0.9999616,0.9895066,9927,39.96160,125,11,2499,-0.00365,2.78026,2.68794,4.42719,1.73925,0.99830,18.76400,12,1.632,00
3306,0.9999834,1.0069416,10048,27.79520,145,12,2499,0.00240,2.77678,3.16228,3.79473,0.63246,0.99576,20.38400,12,1.632,00
3307,0.9999901,1.0053479,10037,17.99680,125,17,2498,0.00185,2.78828,3.00416,3.16228,0.15811,0.99951,16.88400,12,1.632,00
3308,0.9998926,1.0177091,10122,55.24480,119,20,2499,0.00610,2.79388,3.47851,4.42719,0.94868,0.99793,19.08800,12,1.632,00
3309,0.9999143,1.0158117,10109,43.97440,141,13,2499,0.00545,2.78673,5.53399,3.63662,1.89737,0.97689,24.22000,12,1.632,00
3310,0.9999847,0.9933788,9954,42.72000,109,14,2500,-0.00230,2.78414,2.37171,3.32039,0.94868,0.99998,12.99200,12,1.632,00
3311,0.9999797,0.9923739,9947,35.78880,118,18,2499,-0.00265,2.79152,3.63662,3.79473,0.15811,0.99996,13.82000,12,1.632,00
3312,0.9999854,0.9935224,9955,46.40640,134,13,2499,-0.00225,2.77729,4.90153,3.63662,1.26491,0.99968,16.28400,12,1.632,00
3313,0.9999550,1.0114425,10079,27.30240,135,16,2499,0.00395,2.78491,3.63662,2.84605,0.79057,0.99971,16.17200,12,1.632,00
3314,1.0000000,1.0000000,10000,20.87040,134,17,2499,0.00000,2.78204,3.16228,3.16228,0.00000,0.99985,15.36800,12,1.632,00
3315,0.9999527,0.9883612,9919,61.12640,129,14,2499,-0.00405,2.78402,3.95285,5.85021,1.89737,0.95158,26.40400,12,1.632,02
3316,0.9999977,1.0025992,10018,26.66240,132,14,2499,0.00090,2.78427,3.63662,3.32039,0.31623,0.99900,17.92000,12,1.632,00
3317,0.9999616,1.0105703,10073,38.63040,141,20,2498,0.00365,2.78540,3.79473,3.63662,0.15811,0.99531,20.58000,12,1.632,00
3318,0.9999943,1.0040452,10028,38.65600,117,13,2499,0.00140,2.78044,3.95285,3.16228,0.79057,0.99297,21.40000,12,1.632,00
3319,0.9999847,0.9933788,9954,49.77920,123,14,2499,-0.00230,2.78458,3.47851,5.85021,2.37171,0.99310,21.36000,12,1.632,00
3320,0.9999605,0.9893634,9926,36.76160,129,16,2499,-0.00370,2.78055,4.90153,5.21776,0.31623,0.83341,31.37600,12,1.632,00
3321,0.9999805,1.0075216,10052,37.57440,134,13,2499,0.00260,2.78341,3.79473,2.52982,1.26491,0.99885,18.12800,12,1.632,00
3322,0.9999988,1.0018767,10013,10.56640,127,17,2499,0.00065,2.78568,3.47851,3.00416,0.47434,0.99995,14.10000,12,1.632,00
3323,0.9999820,0.9928045,9950,62.70720,139,14,2499,-0.00250,2.77693,3.32039,3.32039,0.00000,1.00000,10.83200,12,1.632,02
3324,0.9999561,0.9887906,9922,43.74400,129,12,2499,-0.00390,2.77877,2.52982,4.26907,1.73925,0.98914,22.35200,12,1.632,00
3325,0.9999143,1.0158117,10109,32.10880,113,12,2499,0.00545,2.78522,5.21776,3.63662,1.58114,0.99128,21.86000,12,1.632,00
3326,0.9999977,1.0025992,10018,34.00960,139,14,2499,0.00090,2.78397,3.79473,4.11096,0.31623,0.99901,17.89600,12,1.632,00
3327,0.9999335,1.0139168,10096,55.39200,132,10,2499,0.00480,2.77753,3.95285,3.16228,0.79057,0.99467,20.83200,12,1.632,00
3328,0.9999429,1.0128975,10089,47.39840,123,13,2498,0.00445,2.76943,4.26907,3.47851,0.79057,0.99898,17.94000,12,1.632,00
3329,0.9999605,0.9893634,9926,49.70880,131,12,2499,-0.00370,2.79400,1.89737,3.32039,1.42302,0.99998,13.12800,12,1.632,00
3330,0.9999974,1.0027437,10019,33.55520,129,12,2499,0.00095,2.78969,4.26907,4.42719,0.15811,0.97505,24.42800,12,1.632,00
3331,0.9999999,0.9994230,9996,36.30720,118,15,2499,-0.00020,2.77603,4.11096,3.95285,0.15811,0.99663,19.95200,12,1.632,00
3332,0.9998107,1.0235630,10162,30.63680,136,13,2498,0.00810,2.78960,2.52982,3.63662,1.10680,0.99983,15.52000,12,1.632,00
3333,0.9999955,1.0036113,10025,42.86080,126,13,2499,0.00125,2.78926,3.79473,3.47851,0.31623,0.99652,20.01200,12,1.632,00
3334,0.9999947,0.9961100,9973,38.00320,126,13,2499,-0.00135,2.78459,2.52982,4.90153,2.37171,0.99884,18.14000,12,1.632,00
3335,0.9999988,1.0018767,10013,44.40960,130,16,2499,0.00065,2.79855,4.11096,3.00416,1.10680,0.99963,16.50800,12,1.632,00
3336,0.9999491,1.0121698,10084,46.24000,129,17,2499,0.00420,2.79140,4.42719,2.52982,1.89737,0.99841,18.64800,12,1.632,00
3337,0.9999999,0.9994230,9996,31.19360,137,14,2499,-0.00020,2.78332,3.79473,3.16228,0.63246,0.99966,16.40000,12,1.632,00
3338,0.9999657,0.9900796,9931,17.79200,133,15,2499,-0.00345,2.77597,3.95285,4.42719,0.47434,0.99847,18.58800,12,1.632,00
3339,0.9999896,1.0054927,10038,19.67360,124,15,2499,0.00190,2.79451,3.79473,3.00416,0.79057,0.99844,18.62400,12,1.632,00
3340,0.9999774,0.9919434,9944,39.03360,124,13,2499,-0.00280,2.78414,4.42719,3.47851,0.94868,0.99820,18.85600,12,1.632,00
3341,0.9998107,1.0235630,10162,39.62240,141,12,2499,0.00810,2.78719,3.32039,3.95285,0.63246,0.99768,19.28800,12,1.632,00
3342,0.9999860,1.0063619,10044,31.98720,118,13,2499,0.00220,2.78530,3.32039,2.84605,0.47434,0.99898,17.95200,12,1.632,00
3343,0.9999977,1.0025992,10018,32.92160,125,14,2500,0.00090,2.78278,5.37587,3.32039,2.05548,0.99674,19.89600,12,1.632,00
3344,0.9999962,1.0033220,10023,31.52640,136,15,2499,0.00115,2.79240,5.05964,2.84605,2.21359,0.99814,18.90800,12,1.632,00
3345,0.9999885,1.0057824,10040,26.70720,131,14,2499,0.00200,2.77896,4.11096,2.84605,1.26491,0.99998,13.08000,12,1.632,00
3346,0.9999991,0.9984139,9989,41.61280,106,12,2499,-0.00055,2.78814,2.84605,3.00416,0.15811,1.00000,11.58800,12,1.632,00
3347,0.9999695,1.0094081,10065,26.34240,136,12,2499,0.00325,2.78826,4.42719,3.16228,1.26491,0.99911,17.73200,12,1.632,00
3348,0.9999854,1.0065068,10045,39.66080,115,12,2499,0.00225,2.78154,3.79473,2.84605,0.94868,0.99978,15.83600,12,1.632,00
3349,0.9999896,1.0054927,10038,47.02080,126,13,2499,0.00190,2.78250,4.90153,4.42719,0.47434,0.97587,24.33600,12,1.632,00
3350,0.9999854,1.0065068,10045,32.08960,147,11,2499,0.00225,2.78571,2.84605,3.16228,0.31623,0.99998,13.17200,12,1.632,00
3351,0.9999321,0.9860733,9903,51.38560,124,13,2499,-0.00485,2.78661,2.84605,4.58530,1.73925,0.99865,18.38000,12,1.632,00
3352,0.9999797,1.0076666,10053,29.69600,125,13,2499,0.00265,2.78145,3.32039,3.16228,0.15811,0.99837,18.69200,12,1.632,00
3353,0.9999917,1.0049135,10034,50.04160,132,14,2499,0.00170,2.77396,3.00416,2.52982,0.47434,0.99990,14.93600,12,1.632,00
3354,0.9999912,0.9949594,9965,40.08960,123,11,2499,-0.00175,2.78975,2.84605,4.11096,1.26491,0.99997,13.74800,12,1.632,00
3355,0.9999561,0.9887906,9922,32.16640,140,13,2499,-0.00390,2.78338,2.68794,4.11096,1.42302,0.99953,16.81600,12,1.632,00
3356,0.9999695,1.0094081,10065,27.82720,131,14,2499,0.00325,2.78942,3.00416,2.68794,0.31623,1.00000,11.32400,12,1.632,00
3357,0.9999951,0.9962539,9974,42.05440,133,12,2499,-0.00130,2.78791,2.52982,4.26907,1.73925,0.99702,19.72800,12,1.632,00
3358,0.9999921,1.0047688,10033,56.69760,113,13,2499,0.00165,2.79578,2.52982,3.47851,0.94868,0.99930,17.38000,12,1.632,00
3359,0.9999917,1.0049135,10034,41.96480,132,12,2499,0.00170,2.78295,5.05964,3.63662,1.42302,0.99180,21.72800,12,1.632,00
3360,0.9999403,1.0131886,10091,36.09600,149,13,2499,0.00455,2.78608,4.42719,2.05548,2.37171,0.99975,15.97200,12,1.632,00
3361,0.9999990,0.9982698,9988,47.48160,125,15,2499,-0.00060,2.78522,4.58530,4.11096,0.47434,0.97602,24.32000,12,1.632,00
3362,0.9999805,1.0075216,10052,29.24800,139,15,2499,0.00260,2.78757,3.79473,3.16228,0.63246,0.99913,17.70400,12,1.632,00
3363,0.9999454,0.9875028,9913,33.65760,140,12,2498,-0.00435,2.79155,2.37171,4.58530,2.21359,0.99986,15.25200,12,1.632,00
3364,0.9999189,1.0153742,10106,45.17760,137,14,2499,0.00530,2.78451,4.11096,3.79473,0.31623,0.99628,20.13600,12,1.632,00
3365,0.9999616,0.9895066,9927,53.19040,129,14,2500,-0.00365,2.78918,4.42719,3.79473,0.63246,0.99413,21.02800,12,1.632,00
3366,0.9999995,1.0011546,10008,42.62400,123,14,2499,0.00040,2.78295,2.37171,3.00416,0.63246,0.99976,15.95200,12,1.632,00
3367,0.9999636,1.0102797,10071,34.43200,138,15,2499,0.00355,2.78385,3.79473,2.21359,1.58114,1.00000,9.58800,12,1.632,00
3368,0.9999896,1.0054927,10038,45.59360,124,15,2499,0.00190,2.77709,5.37587,2.68794,2.68794,0.99741,19.48000,12,1.632,00
3369,0.9999205,1.0152284,10105,41.37600,124,14,2499,0.00525,2.78065,3.47851,3.63662,0.15811,0.99615,20.20400,12,1.632,00
3370,0.9999962,1.0033220,10023,34.39360,128,17,2499,0.00115,2.78853,3.47851,2.68794,0.79057,0.99991,14.76400,12,1.632,00
